index,0,1,2
30940,0.166,0.298,0.536
30941,0.088,0.29,0.6220000000000001
30942,0.158,0.338,0.5039999999999999
30943,0.124,0.21600000000000003,0.6599999999999999
30944,0.198,0.376,0.426
30945,0.256,0.28600000000000003,0.458
30946,0.07399999999999998,0.476,0.45
30947,0.22000000000000003,0.156,0.624
30948,0.064,0.394,0.542
30949,0.138,0.32,0.542
30950,0.098,0.44399999999999995,0.458
30951,0.12000000000000002,0.43200000000000005,0.44799999999999995
30952,0.064,0.352,0.584
30953,0.294,0.198,0.508
30954,0.076,0.5820000000000001,0.34199999999999997
30955,0.13399999999999998,0.324,0.542
30956,0.124,0.354,0.522
30957,0.036,0.5599999999999999,0.404
30958,0.144,0.262,0.5940000000000001
30959,0.146,0.3,0.5539999999999999
30960,0.09200000000000001,0.46799999999999997,0.43999999999999995
30961,0.20600000000000002,0.466,0.328
30962,0.198,0.194,0.608
30963,0.094,0.276,0.63
30964,0.08600000000000001,0.30200000000000005,0.612
30965,0.13799999999999998,0.24,0.6220000000000001
30966,0.21600000000000003,0.138,0.6460000000000001
30967,0.094,0.364,0.542
30968,0.15000000000000002,0.192,0.658
30969,0.35000000000000003,0.36000000000000004,0.29000000000000004
30970,0.088,0.32,0.592
30971,0.084,0.43200000000000005,0.484
30972,0.094,0.252,0.654
30973,0.10800000000000001,0.202,0.69
30974,0.092,0.492,0.41600000000000004
30975,0.052000000000000005,0.23399999999999999,0.7139999999999999
30976,0.06400000000000002,0.36,0.576
30977,0.07200000000000002,0.28400000000000003,0.644
30978,0.176,0.454,0.37
30979,0.11599999999999999,0.258,0.626
30980,0.17,0.386,0.44400000000000006
30981,0.16399999999999998,0.29,0.546
30982,0.072,0.24,0.688
30983,0.044,0.236,0.72
30984,0.096,0.376,0.528
30985,0.086,0.18000000000000002,0.7340000000000001
30986,0.09,0.17800000000000002,0.732
30987,0.016,0.6340000000000001,0.35
30988,0.1,0.394,0.506
30989,0.05800000000000001,0.29,0.6519999999999999
30990,0.188,0.6599999999999999,0.15199999999999997
30991,0.158,0.33599999999999997,0.506
30992,0.068,0.32399999999999995,0.608
30993,0.15,0.286,0.564
30994,0.11399999999999999,0.33,0.5559999999999999
30995,0.11199999999999999,0.34800000000000003,0.54
30996,0.21200000000000002,0.46799999999999997,0.32
30997,0.14600000000000002,0.26599999999999996,0.588
30998,0.17,0.296,0.534
30999,0.048,0.36,0.592
31000,0.29,0.28600000000000003,0.42400000000000004
31001,0.088,0.284,0.628
31002,0.154,0.362,0.484
31003,0.10600000000000001,0.45199999999999996,0.442
31004,0.07200000000000001,0.48600000000000004,0.442
31005,0.134,0.502,0.364
31006,0.05,0.6119999999999999,0.338
31007,0.07599999999999998,0.398,0.526
31008,0.152,0.262,0.586
31009,0.194,0.262,0.5439999999999999
31010,0.11800000000000002,0.32399999999999995,0.558
31011,0.354,0.15200000000000002,0.49399999999999994
31012,0.094,0.6020000000000001,0.304
31013,0.16,0.31,0.53
31014,0.11199999999999999,0.388,0.5
31015,0.148,0.22999999999999998,0.622
31016,0.21600000000000003,0.3,0.484
31017,0.076,0.576,0.348
31018,0.128,0.44799999999999995,0.42400000000000004
31019,0.076,0.3,0.6240000000000001
31020,0.078,0.606,0.316
31021,0.082,0.562,0.356
31022,0.13,0.25200000000000006,0.618
31023,0.094,0.292,0.614
31024,0.322,0.18,0.49800000000000005
31025,0.164,0.378,0.458
31026,0.292,0.242,0.466
31027,0.128,0.246,0.626
31028,0.064,0.256,0.6799999999999999
31029,0.11000000000000001,0.26,0.63
31030,0.094,0.29400000000000004,0.6119999999999999
31031,0.308,0.28800000000000003,0.404
31032,0.072,0.334,0.594
31033,0.10400000000000001,0.304,0.592
31034,0.29,0.28600000000000003,0.42400000000000004
31035,0.126,0.266,0.6080000000000001
31036,0.10800000000000001,0.196,0.696
31037,0.048,0.6259999999999999,0.32599999999999996
31038,0.154,0.21600000000000003,0.63
31039,0.152,0.32,0.528
31040,0.23600000000000004,0.182,0.5820000000000001
31041,0.32999999999999996,0.24,0.43
31042,0.192,0.312,0.496
31043,0.10800000000000001,0.302,0.59
31044,0.05000000000000001,0.5700000000000001,0.38
31045,0.4800000000000001,0.22200000000000003,0.298
31046,0.09,0.31,0.5999999999999999
31047,0.2,0.298,0.502
31048,0.11199999999999999,0.42400000000000004,0.4640000000000001
31049,0.26,0.22600000000000003,0.514
31050,0.076,0.6279999999999999,0.296
31051,0.072,0.32999999999999996,0.5980000000000001
31052,0.09,0.352,0.558
31053,0.08,0.2859999999999999,0.634
31054,0.092,0.242,0.6660000000000001
31055,0.082,0.384,0.534
31056,0.078,0.21399999999999997,0.708
31057,0.166,0.45599999999999996,0.378
31058,0.13,0.35600000000000004,0.514
31059,0.21600000000000003,0.25,0.534
31060,0.08,0.7220000000000001,0.19800000000000004
31061,0.1,0.5940000000000001,0.306
31062,0.2,0.22000000000000003,0.5800000000000001
31063,0.17800000000000002,0.4119999999999999,0.41
31064,0.098,0.254,0.6479999999999999
31065,0.138,0.304,0.558
31066,0.27,0.188,0.542
31067,0.066,0.41600000000000004,0.518
31068,0.06999999999999999,0.31,0.6199999999999999
31069,0.05800000000000001,0.422,0.52
31070,0.018,0.23600000000000004,0.7459999999999999
31071,0.086,0.308,0.6060000000000001
31072,0.054000000000000006,0.616,0.33
31073,0.10800000000000001,0.596,0.296
31074,0.06,0.33799999999999997,0.602
31075,0.092,0.23000000000000004,0.678
31076,0.084,0.16799999999999998,0.748
31077,0.152,0.286,0.562
31078,0.054000000000000006,0.804,0.142
31079,0.154,0.16599999999999998,0.68
31080,0.20600000000000002,0.242,0.5519999999999999
31081,0.06,0.23399999999999999,0.7060000000000001
31082,0.22400000000000003,0.178,0.5980000000000001
31083,0.15000000000000002,0.192,0.658
31084,0.096,0.254,0.65
31085,0.10600000000000001,0.33799999999999997,0.556
31086,0.022,0.19600000000000004,0.782
31087,0.13999999999999999,0.44800000000000006,0.41200000000000003
31088,0.166,0.17200000000000001,0.662
31089,0.06799999999999999,0.262,0.6699999999999999
31090,0.23000000000000004,0.24,0.53
31091,0.23399999999999999,0.33,0.43599999999999994
31092,0.11000000000000001,0.51,0.38
31093,0.198,0.25,0.5519999999999999
31094,0.08,0.406,0.514
31095,0.098,0.49800000000000005,0.404
31096,0.12399999999999997,0.258,0.6180000000000001
31097,0.128,0.46799999999999997,0.404
31098,0.128,0.30000000000000004,0.572
31099,0.13999999999999999,0.328,0.532
31100,0.122,0.27,0.608
31101,0.098,0.248,0.6539999999999999
31102,0.162,0.40800000000000003,0.43
31103,0.11200000000000002,0.304,0.584
31104,0.136,0.382,0.48200000000000004
31105,0.148,0.33199999999999996,0.52
31106,0.05600000000000001,0.5279999999999999,0.41600000000000004
31107,0.10800000000000001,0.5299999999999999,0.362
31108,0.06999999999999999,0.282,0.6479999999999999
31109,0.096,0.262,0.642
31110,0.10200000000000001,0.28600000000000003,0.612
31111,0.11599999999999999,0.4,0.484
31112,0.1,0.31399999999999995,0.586
31113,0.11400000000000002,0.33999999999999997,0.5459999999999999
31114,0.09800000000000002,0.31,0.592
31115,0.134,0.384,0.48199999999999993
31116,0.09400000000000001,0.22199999999999998,0.6839999999999999
31117,0.158,0.45200000000000007,0.39
31118,0.12600000000000003,0.406,0.46799999999999997
31119,0.42800000000000005,0.318,0.254
31120,0.08,0.14200000000000002,0.7779999999999999
31121,0.22000000000000003,0.32199999999999995,0.458
31122,0.152,0.26,0.588
31123,0.128,0.286,0.5860000000000001
31124,0.156,0.25,0.5940000000000001
31125,0.15,0.25999999999999995,0.59
31126,0.10800000000000001,0.336,0.556
31127,0.11599999999999999,0.198,0.686
31128,0.142,0.266,0.592
31129,0.10800000000000001,0.202,0.6900000000000001
31130,0.172,0.38,0.44800000000000006
31131,0.076,0.382,0.542
31132,0.14600000000000002,0.4699999999999999,0.384
31133,0.074,0.33799999999999997,0.588
31134,0.192,0.492,0.316
31135,0.14,0.31999999999999995,0.5399999999999999
31136,0.088,0.356,0.5559999999999999
31137,0.164,0.22399999999999998,0.6120000000000001
31138,0.156,0.366,0.4779999999999999
31139,0.132,0.298,0.5700000000000001
31140,0.188,0.27799999999999997,0.534
31141,0.05600000000000001,0.296,0.648
31142,0.076,0.262,0.662
31143,0.068,0.272,0.66
31144,0.088,0.166,0.746
31145,0.082,0.39,0.528
31146,0.057999999999999996,0.352,0.5900000000000001
31147,0.074,0.33799999999999997,0.5880000000000001
31148,0.038,0.704,0.25799999999999995
31149,0.11599999999999999,0.542,0.342
31150,0.17,0.35600000000000004,0.47400000000000003
31151,0.076,0.288,0.6359999999999999
31152,0.10999999999999999,0.294,0.5960000000000001
31153,0.098,0.27199999999999996,0.63
31154,0.22400000000000003,0.16,0.6159999999999999
31155,0.041999999999999996,0.28200000000000003,0.6759999999999999
31156,0.30999999999999994,0.2,0.48999999999999994
31157,0.098,0.12,0.782
31158,0.256,0.40800000000000003,0.336
31159,0.13999999999999999,0.636,0.22400000000000003
31160,0.04,0.154,0.806
31161,0.168,0.15400000000000003,0.678
31162,0.164,0.4119999999999999,0.42400000000000004
31163,0.05,0.6719999999999999,0.278
31164,0.048,0.29200000000000004,0.66
31165,0.11399999999999999,0.288,0.5980000000000001
31166,0.10600000000000001,0.43599999999999994,0.458
31167,0.15200000000000002,0.262,0.5860000000000001
31168,0.12,0.37,0.51
31169,0.33399999999999996,0.22799999999999998,0.438
31170,0.13199999999999998,0.38199999999999995,0.48600000000000004
31171,0.156,0.304,0.54
31172,0.352,0.25199999999999995,0.396
31173,0.026000000000000002,0.28200000000000003,0.692
31174,0.07600000000000001,0.488,0.43599999999999994
31175,0.11599999999999999,0.43599999999999994,0.44800000000000006
31176,0.11200000000000002,0.3,0.5880000000000001
31177,0.08,0.236,0.6839999999999999
31178,0.06,0.302,0.638
31179,0.152,0.27999999999999997,0.568
31180,0.13999999999999999,0.328,0.532
31181,0.198,0.14200000000000002,0.66
31182,0.126,0.32799999999999996,0.546
31183,0.10600000000000001,0.324,0.5700000000000001
31184,0.406,0.238,0.35600000000000004
31185,0.096,0.402,0.502
31186,0.07200000000000001,0.246,0.682
31187,0.358,0.374,0.268
31188,0.124,0.4,0.476
31189,0.08800000000000001,0.23199999999999998,0.6799999999999999
31190,0.194,0.33599999999999997,0.4699999999999999
31191,0.158,0.32999999999999996,0.512
31192,0.07200000000000001,0.48,0.44800000000000006
31193,0.32399999999999995,0.28600000000000003,0.39
31194,0.08399999999999999,0.18400000000000002,0.732
31195,0.292,0.242,0.466
31196,0.078,0.186,0.736
31197,0.046,0.29000000000000004,0.6639999999999999
31198,0.12600000000000003,0.324,0.55
31199,0.124,0.22399999999999998,0.6519999999999999
31200,0.098,0.33399999999999996,0.5680000000000001
31201,0.328,0.27399999999999997,0.398
31202,0.07999999999999999,0.262,0.658
31203,0.126,0.426,0.44799999999999995
31204,0.316,0.18,0.504
31205,0.26,0.21800000000000003,0.522
31206,0.074,0.194,0.732
31207,0.022,0.19600000000000004,0.782
31208,0.132,0.20800000000000002,0.6599999999999999
31209,0.20600000000000002,0.40800000000000003,0.386
31210,0.046,0.36,0.5940000000000001
31211,0.134,0.45,0.41600000000000004
31212,0.033999999999999996,0.312,0.654
31213,0.44400000000000006,0.24,0.31599999999999995
31214,0.12600000000000003,0.5619999999999999,0.312
31215,0.11000000000000001,0.27199999999999996,0.618
31216,0.066,0.242,0.692
31217,0.10600000000000001,0.314,0.5800000000000001
31218,0.048,0.39,0.5619999999999999
31219,0.032,0.18200000000000002,0.786
31220,0.126,0.40199999999999997,0.472
31221,0.052000000000000005,0.33399999999999996,0.6140000000000001
31222,0.094,0.324,0.5820000000000001
31223,0.092,0.514,0.394
31224,0.20600000000000002,0.256,0.538
31225,0.06999999999999999,0.396,0.534
31226,0.11000000000000001,0.182,0.708
31227,0.14400000000000002,0.632,0.22399999999999998
31228,0.08600000000000001,0.404,0.51
31229,0.06999999999999999,0.30600000000000005,0.624
31230,0.024,0.732,0.244
31231,0.13199999999999998,0.516,0.352
31232,0.128,0.284,0.5880000000000001
31233,0.47400000000000003,0.15,0.376
31234,0.26799999999999996,0.29,0.442
31235,0.28,0.33599999999999997,0.384
31236,0.05800000000000001,0.202,0.74
31237,0.128,0.352,0.5199999999999999
31238,0.096,0.25999999999999995,0.6439999999999999
31239,0.10200000000000001,0.192,0.706
31240,0.06600000000000002,0.35000000000000003,0.584
31241,0.158,0.366,0.476
31242,0.15,0.176,0.674
31243,0.11400000000000002,0.46799999999999997,0.418
31244,0.05,0.344,0.606
31245,0.084,0.27,0.6460000000000001
31246,0.12600000000000003,0.258,0.6159999999999999
31247,0.08,0.376,0.544
31248,0.05,0.442,0.508
31249,0.11800000000000002,0.5200000000000001,0.362
31250,0.068,0.708,0.22400000000000003
31251,0.09,0.21199999999999997,0.6980000000000001
31252,0.13599999999999998,0.274,0.5900000000000001
31253,0.196,0.3,0.504
31254,0.10400000000000001,0.21000000000000002,0.6859999999999999
31255,0.06600000000000002,0.34800000000000003,0.586
31256,0.068,0.326,0.606
31257,0.602,0.16999999999999998,0.22799999999999998
31258,0.152,0.22799999999999998,0.6199999999999999
31259,0.17600000000000002,0.33,0.49400000000000005
31260,0.036000000000000004,0.31,0.654
31261,0.122,0.43200000000000005,0.446
31262,0.05600000000000001,0.264,0.6799999999999999
31263,0.052000000000000005,0.33799999999999997,0.61
31264,0.044,0.6659999999999999,0.29
31265,0.11199999999999999,0.33399999999999996,0.5539999999999999
31266,0.078,0.34800000000000003,0.5740000000000001
31267,0.162,0.32199999999999995,0.516
31268,0.10200000000000001,0.29000000000000004,0.608
31269,0.078,0.31599999999999995,0.606
31270,0.336,0.368,0.29600000000000004
31271,0.13,0.404,0.466
31272,0.082,0.192,0.726
31273,0.152,0.306,0.542
31274,0.064,0.22400000000000003,0.712
31275,0.246,0.41999999999999993,0.334
31276,0.168,0.33599999999999997,0.496
31277,0.034,0.326,0.6399999999999999
31278,0.14400000000000002,0.42800000000000005,0.42800000000000005
31279,0.202,0.354,0.44400000000000006
31280,0.10200000000000001,0.31399999999999995,0.584
31281,0.16,0.284,0.5559999999999999
31282,0.124,0.21600000000000003,0.6599999999999999
31283,0.196,0.28400000000000003,0.5199999999999999
31284,0.158,0.32999999999999996,0.512
31285,0.088,0.472,0.44000000000000006
31286,0.22399999999999998,0.384,0.392
31287,0.31999999999999995,0.22399999999999998,0.45599999999999996
31288,0.134,0.332,0.534
31289,0.088,0.356,0.5559999999999999
31290,0.136,0.244,0.62
31291,0.20800000000000002,0.43600000000000005,0.35600000000000004
31292,0.078,0.49800000000000005,0.42400000000000004
31293,0.10800000000000001,0.45199999999999996,0.44000000000000006
31294,0.06599999999999999,0.258,0.6759999999999999
31295,0.078,0.254,0.6679999999999999
31296,0.11000000000000001,0.45,0.43999999999999995
31297,0.31199999999999994,0.284,0.404
31298,0.13,0.30200000000000005,0.5679999999999998
31299,0.044000000000000004,0.538,0.418
31300,0.066,0.29000000000000004,0.6439999999999999
31301,0.052000000000000005,0.368,0.58
31302,0.044000000000000004,0.254,0.7020000000000001
31303,0.11000000000000001,0.338,0.5519999999999999
31304,0.064,0.256,0.6799999999999999
31305,0.064,0.14,0.7959999999999999
31306,0.23399999999999999,0.19,0.576
31307,0.174,0.15999999999999998,0.666
31308,0.088,0.32999999999999996,0.5820000000000001
31309,0.11400000000000002,0.27,0.6159999999999999
31310,0.05800000000000001,0.27599999999999997,0.666
31311,0.039999999999999994,0.188,0.772
31312,0.06000000000000001,0.264,0.6759999999999999
31313,0.052000000000000005,0.252,0.696
31314,0.05600000000000001,0.58,0.364
31315,0.11000000000000001,0.20199999999999996,0.6880000000000001
31316,0.1,0.142,0.758
31317,0.08,0.43400000000000005,0.48599999999999993
31318,0.152,0.41600000000000004,0.43200000000000005
31319,0.13,0.3,0.57
31320,0.14800000000000002,0.236,0.616
31321,0.074,0.262,0.664
31322,0.20600000000000002,0.376,0.418
31323,0.078,0.156,0.766
31324,0.13399999999999998,0.398,0.4680000000000001
31325,0.074,0.32,0.6060000000000001
31326,0.10600000000000001,0.126,0.768
31327,0.098,0.302,0.6000000000000001
31328,0.196,0.28400000000000003,0.5199999999999999
31329,0.11400000000000002,0.32999999999999996,0.5559999999999999
31330,0.11200000000000002,0.21400000000000002,0.674
31331,0.16599999999999998,0.302,0.5319999999999999
31332,0.052000000000000005,0.546,0.40199999999999997
31333,0.17200000000000001,0.48,0.348
31334,0.044,0.392,0.564
31335,0.06999999999999999,0.362,0.568
31336,0.158,0.32999999999999996,0.512
31337,0.09000000000000001,0.502,0.40800000000000003
31338,0.322,0.18,0.49800000000000005
31339,0.05600000000000001,0.398,0.546
31340,0.124,0.26000000000000006,0.616
31341,0.15,0.32,0.5299999999999999
31342,0.05600000000000001,0.622,0.32199999999999995
31343,0.052000000000000005,0.33399999999999996,0.6140000000000001
31344,0.026000000000000002,0.20600000000000002,0.768
31345,0.10600000000000001,0.304,0.5900000000000001
31346,0.092,0.41,0.49799999999999994
31347,0.148,0.26599999999999996,0.5860000000000001
31348,0.11599999999999999,0.25200000000000006,0.632
31349,0.05800000000000001,0.27599999999999997,0.666
31350,0.3,0.30399999999999994,0.396
31351,0.158,0.276,0.566
31352,0.196,0.30799999999999994,0.496
31353,0.21000000000000002,0.24,0.55
31354,0.044,0.29,0.666
31355,0.136,0.258,0.606
31356,0.11400000000000002,0.33999999999999997,0.5459999999999999
31357,0.18,0.19,0.6299999999999999
31358,0.126,0.35,0.524
31359,0.328,0.266,0.40599999999999997
31360,0.054000000000000006,0.592,0.354
31361,0.08,0.22600000000000003,0.694
31362,0.12000000000000002,0.33399999999999996,0.5459999999999999
31363,0.088,0.21800000000000003,0.694
31364,0.07799999999999999,0.24000000000000005,0.682
31365,0.17200000000000001,0.24,0.588
31366,0.10600000000000001,0.286,0.608
31367,0.10400000000000001,0.22999999999999998,0.666
31368,0.066,0.22799999999999998,0.7060000000000001
31369,0.10800000000000001,0.24,0.6519999999999999
31370,0.046,0.186,0.768
31371,0.13,0.35,0.52
31372,0.134,0.294,0.572
31373,0.078,0.328,0.594
31374,0.11399999999999999,0.236,0.65
31375,0.188,0.28200000000000003,0.53
31376,0.19,0.376,0.434
31377,0.022,0.19600000000000004,0.782
31378,0.22399999999999998,0.27999999999999997,0.4960000000000001
31379,0.096,0.254,0.65
31380,0.308,0.20800000000000002,0.484
31381,0.366,0.30800000000000005,0.326
31382,0.07200000000000001,0.332,0.596
31383,0.044000000000000004,0.192,0.764
31384,0.522,0.21799999999999997,0.26
31385,0.10600000000000001,0.512,0.38199999999999995
31386,0.126,0.18000000000000002,0.694
31387,0.046,0.23400000000000004,0.72
31388,0.23199999999999998,0.41000000000000003,0.358
31389,0.28600000000000003,0.302,0.41200000000000003
31390,0.21400000000000002,0.32,0.466
31391,0.33399999999999996,0.22799999999999998,0.438
31392,0.172,0.252,0.576
31393,0.022,0.19600000000000004,0.782
31394,0.196,0.264,0.5399999999999999
31395,0.124,0.394,0.48200000000000004
31396,0.088,0.164,0.748
31397,0.11600000000000002,0.27,0.614
31398,0.16999999999999998,0.368,0.462
31399,0.23600000000000004,0.182,0.5820000000000001
31400,0.18,0.22000000000000003,0.6
31401,0.136,0.306,0.558
31402,0.054000000000000006,0.616,0.33
31403,0.11399999999999999,0.186,0.7
31404,0.11800000000000002,0.538,0.344
31405,0.20600000000000002,0.23199999999999998,0.5619999999999999
31406,0.2,0.346,0.454
31407,0.13799999999999998,0.41,0.45199999999999996
31408,0.162,0.40800000000000003,0.43
31409,0.06400000000000002,0.21999999999999997,0.716
31410,0.06799999999999999,0.27399999999999997,0.658
31411,0.052000000000000005,0.22800000000000004,0.72
31412,0.016,0.658,0.32599999999999996
31413,0.126,0.5359999999999999,0.33799999999999997
31414,0.1,0.244,0.6559999999999999
31415,0.17200000000000001,0.32,0.508
31416,0.11600000000000002,0.29000000000000004,0.594
31417,0.094,0.43200000000000005,0.47400000000000003
31418,0.174,0.276,0.55
31419,0.098,0.356,0.546
31420,0.05600000000000001,0.622,0.32199999999999995
31421,0.054000000000000006,0.5940000000000001,0.35200000000000004
31422,0.124,0.20400000000000001,0.6719999999999999
31423,0.15,0.20400000000000001,0.646
31424,0.374,0.33399999999999996,0.292
31425,0.06799999999999999,0.294,0.638
31426,0.14200000000000002,0.37,0.488
31427,0.10200000000000001,0.48200000000000004,0.41600000000000004
31428,0.152,0.34800000000000003,0.5
31429,0.21200000000000002,0.124,0.664
31430,0.168,0.144,0.688
31431,0.066,0.48,0.454
31432,0.164,0.202,0.6339999999999999
31433,0.07200000000000001,0.23600000000000004,0.692
31434,0.074,0.262,0.664
31435,0.12200000000000003,0.296,0.5820000000000001
31436,0.176,0.194,0.6300000000000001
31437,0.074,0.31,0.616
31438,0.06,0.34600000000000003,0.5940000000000001
31439,0.057999999999999996,0.49400000000000005,0.44800000000000006
31440,0.12200000000000003,0.174,0.704
31441,0.164,0.35200000000000004,0.484
31442,0.11200000000000002,0.358,0.5299999999999999
31443,0.19399999999999998,0.17,0.6359999999999999
31444,0.14200000000000002,0.264,0.594
31445,0.05800000000000001,0.306,0.6359999999999999
31446,0.158,0.244,0.598
31447,0.044,0.27599999999999997,0.6799999999999999
31448,0.12200000000000003,0.31000000000000005,0.568
31449,0.40199999999999997,0.288,0.31
31450,0.162,0.276,0.562
31451,0.136,0.33599999999999997,0.5279999999999999
31452,0.048,0.6679999999999999,0.284
31453,0.05,0.176,0.774
31454,0.16399999999999998,0.38,0.45599999999999996
31455,0.174,0.248,0.5780000000000001
31456,0.08,0.26000000000000006,0.6600000000000001
31457,0.094,0.4800000000000001,0.426
31458,0.076,0.158,0.766
31459,0.124,0.354,0.522
31460,0.138,0.376,0.48599999999999993
31461,0.134,0.33,0.536
31462,0.10200000000000001,0.28800000000000003,0.61
31463,0.11000000000000001,0.22999999999999998,0.6599999999999999
31464,0.162,0.362,0.476
31465,0.064,0.462,0.47400000000000003
31466,0.086,0.326,0.588
31467,0.23399999999999999,0.386,0.38
31468,0.088,0.266,0.646
31469,0.21399999999999997,0.298,0.488
31470,0.10400000000000001,0.19,0.7060000000000001
31471,0.064,0.256,0.6799999999999999
31472,0.074,0.262,0.664
31473,0.248,0.356,0.396
31474,0.12000000000000002,0.43200000000000005,0.44799999999999995
31475,0.17200000000000001,0.41000000000000003,0.418
31476,0.146,0.23199999999999998,0.6220000000000001
31477,0.028000000000000004,0.55,0.422
31478,0.054000000000000006,0.22000000000000003,0.726
31479,0.42000000000000004,0.29200000000000004,0.288
31480,0.096,0.28400000000000003,0.62
31481,0.178,0.252,0.57
31482,0.186,0.37400000000000005,0.44000000000000006
31483,0.06999999999999999,0.394,0.536
31484,0.05,0.274,0.6759999999999999
31485,0.124,0.19,0.686
31486,0.05399999999999999,0.512,0.434
31487,0.136,0.21400000000000002,0.65
31488,0.20800000000000002,0.158,0.634
31489,0.20600000000000002,0.48200000000000004,0.312
31490,0.10800000000000001,0.238,0.654
31491,0.16199999999999998,0.46799999999999997,0.37
31492,0.14,0.284,0.576
31493,0.072,0.32,0.6079999999999999
31494,0.496,0.23399999999999999,0.27
31495,0.354,0.13,0.516
31496,0.098,0.362,0.5399999999999999
31497,0.13,0.26,0.6100000000000001
31498,0.194,0.308,0.49800000000000005
31499,0.11599999999999999,0.366,0.518
31500,0.136,0.43,0.434
31501,0.022,0.292,0.6859999999999999
31502,0.134,0.39999999999999997,0.466
31503,0.10200000000000001,0.20600000000000002,0.692
31504,0.132,0.15400000000000003,0.714
31505,0.13399999999999998,0.398,0.4680000000000001
31506,0.05800000000000001,0.572,0.37
31507,0.354,0.15200000000000002,0.49399999999999994
31508,0.13599999999999998,0.40800000000000003,0.45599999999999996
31509,0.22400000000000003,0.434,0.342
31510,0.11200000000000002,0.18,0.7080000000000001
31511,0.126,0.318,0.556
31512,0.1,0.28400000000000003,0.616
31513,0.1,0.248,0.6519999999999999
31514,0.12999999999999998,0.294,0.5760000000000001
31515,0.128,0.35000000000000003,0.522
31516,0.1,0.27,0.6300000000000001
31517,0.052000000000000005,0.33399999999999996,0.6140000000000001
31518,0.22799999999999998,0.354,0.418
31519,0.09,0.33199999999999996,0.578
31520,0.044,0.546,0.41
31521,0.088,0.356,0.5559999999999999
31522,0.10200000000000001,0.29800000000000004,0.6
31523,0.12200000000000003,0.41,0.46799999999999997
31524,0.202,0.29000000000000004,0.508
31525,0.13,0.36400000000000005,0.506
31526,0.12000000000000002,0.274,0.6060000000000001
31527,0.186,0.422,0.392
31528,0.14800000000000002,0.182,0.6699999999999999
31529,0.05600000000000001,0.43,0.514
31530,0.11000000000000001,0.23000000000000004,0.6599999999999999
31531,0.22200000000000003,0.43,0.34800000000000003
31532,0.146,0.29,0.5640000000000001
31533,0.174,0.31399999999999995,0.512
31534,0.11800000000000002,0.354,0.528
31535,0.18200000000000002,0.39799999999999996,0.42000000000000004
31536,0.072,0.22599999999999998,0.702
31537,0.074,0.258,0.6679999999999999
31538,0.202,0.398,0.4
31539,0.05800000000000001,0.346,0.596
31540,0.07800000000000001,0.4880000000000001,0.434
31541,0.092,0.272,0.636
31542,0.078,0.242,0.68
31543,0.27799999999999997,0.22200000000000003,0.5
31544,0.16799999999999998,0.292,0.54
31545,0.10400000000000001,0.68,0.21599999999999997
31546,0.194,0.344,0.462
31547,0.10600000000000001,0.40199999999999997,0.492
31548,0.202,0.314,0.484
31549,0.22400000000000003,0.368,0.40800000000000003
31550,0.11000000000000001,0.346,0.5439999999999999
31551,0.11000000000000001,0.404,0.48599999999999993
31552,0.2,0.27799999999999997,0.522
31553,0.118,0.35,0.5319999999999999
31554,0.10200000000000001,0.22599999999999998,0.672
31555,0.254,0.22999999999999998,0.5159999999999999
31556,0.078,0.418,0.504
31557,0.10600000000000001,0.202,0.692
31558,0.08399999999999999,0.22199999999999998,0.694
31559,0.17600000000000002,0.22999999999999998,0.5940000000000001
31560,0.13599999999999998,0.194,0.6699999999999999
31561,0.042,0.14,0.818
31562,0.08,0.20600000000000002,0.714
31563,0.30600000000000005,0.242,0.45200000000000007
31564,0.08800000000000001,0.23200000000000004,0.6799999999999999
31565,0.49000000000000005,0.20600000000000002,0.304
31566,0.148,0.22999999999999998,0.622
31567,0.236,0.43,0.33399999999999996
31568,0.13799999999999998,0.36200000000000004,0.5
31569,0.018,0.382,0.6
31570,0.096,0.4720000000000001,0.43200000000000005
31571,0.122,0.29000000000000004,0.588
31572,0.074,0.272,0.654
31573,0.158,0.276,0.5660000000000001
31574,0.08600000000000001,0.21599999999999997,0.698
31575,0.16399999999999998,0.21000000000000002,0.6260000000000001
31576,0.088,0.316,0.596
31577,0.146,0.16599999999999998,0.6880000000000001
31578,0.05,0.278,0.6719999999999999
31579,0.21200000000000002,0.344,0.44399999999999995
31580,0.057999999999999996,0.352,0.5900000000000001
31581,0.162,0.36,0.47800000000000004
31582,0.14,0.374,0.48600000000000004
31583,0.156,0.4779999999999999,0.366
31584,0.16199999999999998,0.358,0.48
31585,0.146,0.41600000000000004,0.43800000000000006
31586,0.11600000000000002,0.42800000000000005,0.45600000000000007
31587,0.174,0.662,0.164
31588,0.14600000000000002,0.32999999999999996,0.524
31589,0.06799999999999999,0.33199999999999996,0.6
31590,0.14,0.29000000000000004,0.57
31591,0.348,0.28400000000000003,0.368
31592,0.05600000000000001,0.332,0.612
31593,0.22199999999999998,0.304,0.47400000000000003
31594,0.07399999999999998,0.188,0.738
31595,0.064,0.256,0.6799999999999999
31596,0.086,0.756,0.158
31597,0.08,0.184,0.736
31598,0.26799999999999996,0.21800000000000003,0.514
31599,0.1,0.202,0.6980000000000001
31600,0.122,0.316,0.562
31601,0.096,0.33399999999999996,0.57
31602,0.152,0.3,0.5479999999999999
31603,0.052000000000000005,0.23399999999999999,0.7139999999999999
31604,0.16,0.268,0.5720000000000001
