index,0,1,2
31147,0.01875425593334007,0.12818014598256744,0.8530655980840925
31148,0.01656837608285496,0.4691020328212707,0.5143295910958743
31149,0.06295164340866775,0.3214146975112921,0.6156336590800401
31150,0.11999736711837744,0.8712151268865027,0.008787505995119857
31151,0.0326476789425679,0.14026994173816515,0.827082379319267
31152,0.027863275055691913,0.18054031131969833,0.7915964136246098
31153,0.013284953323220983,0.21197640674965654,0.7747386399271223
31154,0.07882187031309675,0.1899603238317681,0.7312178058551352
31155,0.050068043172126986,0.17253595997669582,0.7773959968511772
31156,0.3610855933231351,0.09753109065775306,0.5413833160191118
31157,0.020717232817535805,0.18690143867158115,0.792381328510883
31158,0.1626773911112961,0.8368046448504419,0.0005179640382620654
31159,0.3824708673458141,0.6162279757041167,0.0013011569500691771
31160,0.06692668232692187,0.22839397196747963,0.7046793457055985
31161,0.06561122406512263,0.2641929981144473,0.67019577782043
31162,0.040064537876248765,0.37097249619770645,0.5889629659260448
31163,0.04654048296588066,0.9519848845213035,0.0014746325128158033
31164,0.018292598382050468,0.10755278113062888,0.8741546204873207
31165,0.02081248458311151,0.2559628606237002,0.7232246547931882
31166,0.01600742714788396,0.39646210812157967,0.5875304647305365
31167,0.031678233345218645,0.17156512636416288,0.7967566402906184
31168,0.012079673318626843,0.29617936479154067,0.6917409618898325
31169,0.031487647298835075,0.1658112895220905,0.8027010631790744
31170,0.24268306524632938,0.2721474401837125,0.48516949456995817
31171,0.017205968106288622,0.3200687409636628,0.6627252909300486
31172,0.02944660171559899,0.17770460366455212,0.7928487946198488
31173,0.007048716246768379,0.13279850333499513,0.8601527804182365
31174,0.009243004268407445,0.4718454149292066,0.518911580802386
31175,0.033633364751629306,0.40231166434697296,0.5640549709013978
31176,0.05505732522943384,0.52568544069992,0.4192572340706463
31177,0.034029147599818996,0.19228781629447989,0.7736830361057012
31178,0.02244154021989394,0.3208970315107421,0.6566614282693639
31179,0.007867884391584172,0.1816219244753373,0.8105101911330785
31180,0.018819418580291035,0.39656894620156136,0.5846116352181476
31181,0.014607695376846785,0.2366516230778647,0.7487406815452885
31182,0.0698289938109303,0.23146086817789865,0.698710138011171
31183,0.04770867513883052,0.3688992969566643,0.5833920279045052
31184,0.10582136575064151,0.15262123646217668,0.7415573977871819
31185,0.07707814557025945,0.9223208453029779,0.0006010091267628284
31186,0.010657800526095669,0.23912044956688422,0.7502217499070202
31187,0.10302546866969021,0.18732027240476992,0.7096542589255399
31188,0.07016480462450789,0.215958504158625,0.7138766912168671
31189,0.03813690895145028,0.21399920963230296,0.7478638814162468
31190,0.12509333598021627,0.4130649845380878,0.46184167948169585
31191,0.04343170601686364,0.201039557677599,0.7555287363055374
31192,0.05320437765464078,0.24242018261687753,0.7043754397284816
31193,0.29873885159998975,0.23031180481210986,0.4709493435879004
31194,0.022695218279895964,0.13219639359564472,0.8451083881244592
31195,0.05598552423669733,0.258365914700609,0.6856485610626937
31196,0.015362850950276218,0.1254063499327642,0.8592307991169597
31197,0.02289160283518279,0.2212484793368586,0.7558599178279586
31198,0.0443944851220483,0.3907278339460479,0.5648776809319038
31199,0.03873893588631009,0.08811367643254976,0.8731473876811402
31200,0.011984796610149154,0.21777926942551482,0.770235933964336
31201,0.031040362689996572,0.1169922141699842,0.8519674231400193
31202,0.10346870198528993,0.22697088752049224,0.6695604104942178
31203,0.08850418884435149,0.2545854586557394,0.6569103524999093
31204,0.20204751650286476,0.13589964788971481,0.6620528356074205
31205,0.04436991401516758,0.25053488783187977,0.7050951981529525
31206,0.06540107096862274,0.3312122650671153,0.603386663964262
31207,0.02903655722402091,0.16873709404856232,0.8022263487274168
31208,0.1632581393707112,0.19052781643714448,0.6462140441921443
31209,0.09187761183838802,0.5309671769000857,0.3771552112615264
31210,0.011725883607644375,0.20895419986780883,0.7793199165245468
31211,0.10879728243482312,0.8909545080052321,0.0002482095599447994
31212,0.016086255893718128,0.2361758412813159,0.7477379028249659
31213,0.01725005912320057,0.17394874982497888,0.8088011910518205
31214,0.03305879221748019,0.3819460946843538,0.584995113098166
31215,0.09175902370947694,0.12025978746465182,0.7879811888258712
31216,0.011465719492496276,0.33271768132596463,0.655816599181539
31217,0.007851062093605416,0.1951516086106078,0.7969973292957867
31218,0.04263552680551718,0.3210428049448109,0.636321668249672
31219,0.02229938205393296,0.1615843640253849,0.8161162539206822
31220,0.027507792631242152,0.43303394039458926,0.5394582669741685
31221,0.014991060370314363,0.2217116584734785,0.7632972811562071
31222,0.04800857087321814,0.26198416464617447,0.6900072644806073
31223,0.0357763691276954,0.34939245250279954,0.6148311783695051
31224,0.05557727726590263,0.3087089365016315,0.6357137862324659
31225,0.011263141328193775,0.5712986931617341,0.4174381655100722
31226,0.028918356588502375,0.31703758189003733,0.6540440615214602
31227,0.028180383903225623,0.432788923209325,0.5390306928874494
31228,0.02488984560466101,0.26994106738079376,0.7051690870145452
31229,0.023815835574788814,0.23017422779845556,0.7460099366267556
31230,0.010931282456102705,0.3446014598334427,0.6444672577104545
31231,0.1500873095011386,0.19088185907734728,0.6590308314215141
31232,0.032102399402723976,0.4332797014913442,0.5346178991059318
31233,0.40745011059846564,0.2236217464549857,0.36892814294654863
31234,0.03788758039596643,0.1358894773620313,0.8262229422420022
31235,0.2702989839653906,0.21879049346853247,0.510910522566077
31236,0.018955657944838847,0.22763813618243617,0.7534062058727251
31237,0.05102671265953032,0.423761424053799,0.5252118632866707
31238,0.08193619805233132,0.2604928424375196,0.6575709595101492
31239,0.03208579154473219,0.21833314548532035,0.7495810629699474
31240,0.03653058593026512,0.19728248546086202,0.7661869286088729
31241,0.09966157549661785,0.23595321017392737,0.6643852143294549
31242,0.0562345085789064,0.12623301563834904,0.8175324757827447
31243,0.1853099320069762,0.8143344764902425,0.0003555915027812647
31244,0.026415675567247533,0.2228527149238254,0.7507316095089271
31245,0.0466622902664019,0.14140098002947007,0.811936729704128
31246,0.02857447068120459,0.22737164195794704,0.7440538873608484
31247,0.05836753193767942,0.2744177655664573,0.6672147024958633
31248,0.026312410204933395,0.29664198409746817,0.6770456056975984
31249,0.029210252456273202,0.2281914340702731,0.7425983134734537
31250,0.008340846668318937,0.8466847726782873,0.1449743806533936
31251,0.032670955141877796,0.16182745078314925,0.8055015940749729
31252,0.014626512717164733,0.2598814904389072,0.7254919968439282
31253,0.019307151131226274,0.27705380490164716,0.7036390439671265
31254,0.057594348089461025,0.12596233121311715,0.8164433206974218
31255,0.05026775026794265,0.198354254752837,0.7513779949792203
31256,0.01240056919325709,0.13878013609847611,0.8488192947082669
31257,0.6229970623265733,0.12210655404453137,0.2548963836288953
31258,0.08087818042572209,0.22042107331955796,0.69870074625472
31259,0.023483196164679476,0.3224049018919328,0.6541119019433876
31260,0.01219659774064269,0.17508250344649715,0.81272089881286
31261,0.03075473157153289,0.296444700607811,0.6728005678206561
31262,0.04255057554569186,0.3081517776184673,0.6492976468358408
31263,0.02859996374582187,0.2564987439889739,0.7149012922652043
31264,0.04469005942388058,0.593522224806354,0.36178771576976543
31265,0.037576525353231166,0.5270446158788419,0.43537885876792687
31266,0.033920036980256786,0.29694658928240936,0.6691333737373338
31267,0.04898225924886352,0.30865618982688414,0.6423615509242523
31268,0.01874135835467672,0.22655940737216199,0.7546992342731613
31269,0.017956244032889583,0.22028483343864969,0.7617589225284609
31270,0.04476220549011849,0.4305270208611409,0.5247107736487405
31271,0.011769714011315843,0.2088193281894755,0.7794109577992087
31272,0.03736827767296713,0.09423717234290546,0.8683945499841274
31273,0.028242670951322046,0.21311895293739289,0.7586383761112852
31274,0.06306519134985528,0.14407603083594356,0.7928587778142011
31275,0.02467402796126992,0.49762409570805316,0.4777018763306769
31276,0.034800416045417476,0.28866418569367824,0.6765353982609044
31277,0.015060504808189629,0.2604415571181805,0.7244979380736298
31278,0.07830687597605983,0.34434044285561893,0.5773526811683214
31279,0.028344290610179082,0.3232301456802852,0.6484255637095357
31280,0.02408076886337048,0.35129052205193007,0.6246287090846995
31281,0.029730481043896362,0.1844471161305991,0.7858224028255044
31282,0.07545507232061337,0.2997165455283975,0.6248283821509891
31283,0.03958679176339795,0.35285278947247856,0.6075604187641235
31284,0.04343170601686364,0.201039557677599,0.7555287363055374
31285,0.04748065686095349,0.3856229396266713,0.5668964035123751
31286,0.21023901028597308,0.2323253071338456,0.5574356825801813
31287,0.10151704964961755,0.26483069734434794,0.6336522530060344
31288,0.06424932788865428,0.3587290567004826,0.577021615410863
31289,0.013679130255305823,0.19077307682009523,0.7955477929245989
31290,0.07872155261587278,0.2453369312850295,0.6759415160990977
31291,0.07516500790826146,0.19866853974182974,0.7261664523499088
31292,0.06165361806542785,0.9360835939597475,0.002262787974824596
31293,0.008171392665186529,0.262988048208952,0.7288405591258614
31294,0.012998472439688182,0.14249222115701457,0.8445093064032974
31295,0.09179372516264561,0.21066357034068062,0.6975427044966737
31296,0.019353060857262325,0.9801934583202623,0.0004534808224753844
31297,0.08142000433582024,0.2857295663282431,0.6328504293359366
31298,0.05857430041519944,0.2048300444360539,0.7365956551487467
31299,0.014917065486930316,0.28447953865056363,0.7006033958625061
31300,0.011299492658175737,0.2522804008618841,0.7364201064799402
31301,0.04899780257171603,0.3461718353054113,0.6048303621228727
31302,0.012210767361217227,0.13695497904058224,0.8508342535982005
31303,0.03638594509979232,0.3163176156507908,0.6472964392494169
31304,0.014747149705142376,0.22607011085439263,0.7591827394404649
31305,0.031054552380482072,0.1068832251196619,0.862062222499856
31306,0.04872263401552432,0.21445877288055487,0.7368185931039208
31307,0.08354270787546822,0.15943606094906043,0.7570212311754714
31308,0.06758832165190412,0.11628329480820856,0.8161283835398874
31309,0.11642371573318669,0.3240061616214741,0.5595701226453391
31310,0.017691841731745376,0.1326065294362496,0.8497016288320051
31311,0.04555213946241792,0.23637182034331053,0.7180760401942716
31312,0.012447768499941272,0.09460203377268857,0.8929501977273702
31313,0.02201861629509245,0.16105464302127484,0.8169267406836327
31314,0.03502144753058776,0.5389301936370261,0.42604835883238623
31315,0.02970774800745042,0.09921446166288442,0.8710777903296651
31316,0.274012355703975,0.7256588357991465,0.00032880849687862
31317,0.014519786353198763,0.19531358492837494,0.7901666287184264
31318,0.1147899400050979,0.4391872146261939,0.4460228453687083
31319,0.035255133831897115,0.30018738041493975,0.6645574857531632
31320,0.04691822256406131,0.12420258219665078,0.8288791952392878
31321,0.01131523305430076,0.19888915130656942,0.7897956156391297
31322,0.059931500818304416,0.14821166087745882,0.7918568383042368
31323,0.016257448152017902,0.021877273862423295,0.9618652779855589
31324,0.15953990401954,0.6962875684804619,0.1441725274999981
31325,0.03662199994856191,0.2672360693431137,0.6961419307083243
31326,0.011240603789926069,0.14676741310590474,0.8419919831041692
31327,0.020292543085231027,0.3862842516369518,0.5934232052778172
31328,0.055821627683687744,0.398833683773141,0.5453446885431712
31329,0.04552447795718942,0.22535470650119477,0.7291208155416158
31330,0.024313907538552827,0.04507852882392502,0.9306075636375222
31331,0.03308913122255553,0.10412882272918601,0.8627820460482584
31332,0.02341450403581503,0.2760089596462479,0.700576536317937
31333,0.1335590879283588,0.4503281091925897,0.41611280287905145
31334,0.023415533056917362,0.25269172226283104,0.7238927446802517
31335,0.02025008847390348,0.45244570303411014,0.5273042084919864
31336,0.04343170601686364,0.201039557677599,0.7555287363055374
31337,0.11569581185750927,0.5151904316386933,0.3691137565037975
31338,0.017143565284568136,0.19042019775508245,0.7924362369603494
31339,0.01929742568637817,0.34149529108104965,0.6392072832325721
31340,0.09644368291757338,0.1677246456652738,0.7358316714171528
31341,0.09345977624453854,0.2112910331419985,0.695249190613463
31342,0.023570072838804877,0.3792178258099492,0.5972121013512459
31343,0.012196832852520524,0.280296313035849,0.7075068541116303
31344,0.03731503141630895,0.20025648821269137,0.7624284803709998
31345,0.11116899136195911,0.28637922728043663,0.6024517813576042
31346,0.02093105219463557,0.19858973686908699,0.7804792109362774
31347,0.03833446601805145,0.4018192256953471,0.5598463082866014
31348,0.03568005196352138,0.3531051472962714,0.6112148007402072
31349,0.026274817098636757,0.27398630762670095,0.6997388752746623
31350,0.01108198522035932,0.16230507599672822,0.8266129387829124
31351,0.0869740880083947,0.1979986044025094,0.7150273075890958
31352,0.18355195784267947,0.1798517008484094,0.6365963413089111
31353,0.16837045763005704,0.11779450083303641,0.7138350415369065
31354,0.026771837562513095,0.45265179785480975,0.5205763645826772
31355,0.02774090794361054,0.49426808371830233,0.47799100833808716
31356,0.0898707152885869,0.2937127455688979,0.6164165391425152
31357,0.03875940418039464,0.24427348558432793,0.7169671102352775
31358,0.037103242546268976,0.19140301517810926,0.7714937422756218
31359,0.10530559150010636,0.15204990115943823,0.7426445073404555
31360,0.06307175345208262,0.9366042943413435,0.0003239522065739785
31361,0.02307496283621604,0.18537441461209492,0.7915506225516891
31362,0.07764887587800912,0.3219422053550151,0.6004089187669759
31363,0.05733219475209291,0.12333886571560822,0.8193289395322989
31364,0.03708623284361644,0.2954034593592289,0.6675103077971547
31365,0.1795822323238358,0.8200775710296296,0.00034019664653465824
31366,0.013781649664148745,0.2931967492115647,0.6930216011242867
31367,0.016186801318470334,0.24099922619715897,0.7428139724843708
31368,0.013869548760530436,0.10762191700597698,0.8785085342334925
31369,0.028657330007833888,0.22944287576793784,0.7418997942242282
31370,0.05173151961002834,0.1760686363230329,0.7721998440669388
31371,0.12188482146029532,0.36857396632445266,0.5095412122152521
31372,0.1048817146673589,0.8948945240113865,0.0002237613212546831
31373,0.05762618701634428,0.20315148553623608,0.7392223274474197
31374,0.06084885836837118,0.21615562321468984,0.722995518416939
31375,0.06217066741942091,0.2712955008666528,0.6665338317139262
31376,0.114395339049492,0.35170341336988414,0.5339012475806239
31377,0.015883823743632553,0.16925372510988157,0.8148624511464859
31378,0.35230387383491946,0.3076337112728743,0.34006241489220623
31379,0.08253447660102554,0.275240916090556,0.6422246073084186
31380,0.025679853736402365,0.36375487641693977,0.6105652698466578
31381,0.02596266569510727,0.27436769879264505,0.6996696355122476
31382,0.0334027156414983,0.3744827244699776,0.5921145598885241
31383,0.006547962355298911,0.1728360919232037,0.8206159457214973
31384,0.03936146491802971,0.2290954873755607,0.7315430477064095
31385,0.07523720528823076,0.27478018758222156,0.6499826071295477
31386,0.08342545027773332,0.17559590178077353,0.7409786479414932
31387,0.018795073768637437,0.23030653578310242,0.7508983904482601
31388,0.2331529992990399,0.7665235630143308,0.0003234376866294526
31389,0.018516516871307925,0.3226012169247186,0.6588822662039735
31390,0.16155675907837297,0.8382375180911892,0.00020572283043785995
31391,0.02569446751598303,0.2841009052068761,0.6902046272771409
31392,0.07930743844201478,0.2504514262731315,0.6702411352848537
31393,0.01952385360733579,0.20170999904120054,0.7787661473514635
31394,0.03809935362980761,0.4089798001992741,0.5529208461709183
31395,0.04046474770110963,0.31160057760055765,0.6479346746983328
31396,0.0283663801688486,0.18967942571813495,0.7819541941130165
31397,0.10529651300314435,0.21276714488577853,0.6819363421110771
31398,0.02289145305087295,0.20806385795099358,0.7690446889981335
31399,0.028314193765234134,0.18836192111289896,0.7833238851218669
31400,0.18970551951100711,0.22419126477965617,0.5861032157093367
31401,0.02262782104063397,0.3086039993634721,0.668768179595894
31402,0.1448296057523512,0.8549776393340942,0.00019275491355476174
31403,0.02666679727714299,0.06275982738534547,0.9105733753375116
31404,0.047143082487927354,0.610189054025476,0.3426678634865966
31405,0.05024918703227495,0.23694609775718672,0.7128047152105381
31406,0.07795739040784236,0.3034129481105881,0.6186296614815695
31407,0.023732000230721046,0.6493444446449954,0.32692355512428356
31408,0.06149782792118604,0.32375416744606,0.6147480046327539
31409,0.02224222994680537,0.2917627860002783,0.6859949840529163
31410,0.035393385760641397,0.27580012562219003,0.6888064886171685
31411,0.019302852323613916,0.19177666668151555,0.7889204809948706
31412,0.007676128750437916,0.20804514011640143,0.7842787311331606
31413,0.0498987283628665,0.543233690715159,0.40686758092197445
31414,0.0369087710216027,0.14205495823216216,0.8210362707462352
31415,0.12621224163780848,0.3221091068960108,0.5516786514661808
31416,0.022393584673011245,0.12096976946080948,0.8566366458661794
31417,0.05247548170155657,0.3262558808712429,0.6212686374272005
31418,0.028019795224859725,0.2844963618567076,0.6874838429184327
31419,0.054638001583534046,0.3224854675003935,0.6228765309160724
31420,0.17937109534796636,0.8201898259167065,0.0004390787353271168
31421,0.047466488063336996,0.5762068969392067,0.3763266149974563
31422,0.056686219765948336,0.15319069662606516,0.7901230836079864
31423,0.02059829557140916,0.0712173195826652,0.9081843848459257
31424,0.22761436658694975,0.7720358672503858,0.0003497661626644202
31425,0.008855317500712993,0.20111914957571408,0.7900255329235728
31426,0.08980767338594273,0.5604589556336211,0.3497333709804362
31427,0.11569555345157137,0.3938348183741314,0.4904696281742973
31428,0.02655931148837175,0.1934440237431065,0.7799966647685217
31429,0.13699452541728618,0.20353260893214445,0.6594728656505694
31430,0.21675647589688143,0.14128928407758712,0.6419542400255315
31431,0.10463301068917502,0.8943316419313313,0.0010353473794936599
31432,0.02927115719165113,0.13811946695299096,0.8326093758553579
31433,0.05785975007668294,0.3348427304149195,0.6072975195083975
31434,0.015907056247255733,0.17364511480909472,0.8104478289436495
31435,0.029893913445014974,0.18898471033535966,0.7811213762196254
31436,0.10851399589686608,0.19918174729788063,0.6923042568052533
31437,0.03366296892498728,0.37273984434425,0.5935971867307628
31438,0.1244452801053767,0.873749924586817,0.0018047953078063833
31439,0.0208744153734322,0.3158684211905982,0.6632571634359695
31440,0.11576148002302514,0.1741761341738533,0.7100623858031214
31441,0.08476867114208742,0.20426812013190732,0.7109632087260053
31442,0.09109343165808162,0.2834842554003948,0.6254223129415236
31443,0.04981629170149552,0.06049601177003788,0.8896876965284666
31444,0.06894654076683535,0.2005185883442976,0.7305348708888671
31445,0.019338602292250047,0.2636462572970903,0.7170151404106597
31446,0.14059855432746704,0.1357528266237502,0.7236486190487827
31447,0.021956893712888757,0.2646896877060211,0.7133534185810901
31448,0.13132164305829508,0.27598419101092786,0.5926941659307771
31449,0.29550589187870197,0.7040983161898857,0.00039579193141237284
31450,0.17847250416641425,0.2799073486870931,0.5416201471464926
31451,0.06137797747196785,0.2332556677543969,0.7053663547736353
31452,0.009053742867810799,0.7205319075821592,0.2704143495500299
31453,0.011986830390785474,0.24867390783962628,0.7393392617695883
31454,0.04544864354782651,0.2882133441127792,0.6663380123393943
31455,0.06323865403726986,0.1648000292141336,0.7719613167485966
31456,0.07033480599082118,0.22931650438707393,0.700348689622105
31457,0.036513004738035565,0.3257696737560584,0.637717321505906
31458,0.006650230620568305,0.1726604883897114,0.8206892809897204
31459,0.03941499597647388,0.12465158071652777,0.8359334233069985
31460,0.012053071209235822,0.08161533339923292,0.9063315953915312
31461,0.15137513291249077,0.20269327134777687,0.6459315957397324
31462,0.03255149954857256,0.22182569499709437,0.745622805454333
31463,0.013703215547986133,0.0775972520099052,0.9086995324421087
31464,0.07153895457037371,0.16327103127964115,0.7651900141499851
31465,0.03944821296647462,0.22827463059093292,0.7322771564425924
31466,0.011057016460617849,0.1016731474306792,0.887269836108703
31467,0.11601219505709662,0.8818234868326345,0.0021643181102688636
31468,0.012061545202181771,0.14733943957808315,0.8405990152197351
31469,0.06867213130482151,0.31494240155414016,0.6163854671410383
31470,0.020629941322338426,0.22314466888352572,0.7562253897941359
31471,0.016217909286202068,0.1549341273276788,0.8288479633861191
31472,0.011255882941661962,0.2237007741292633,0.7650433429290747
31473,0.037944450538536775,0.35485404640240026,0.607201503059063
31474,0.1283514227636685,0.13794366790928742,0.7337049093270441
31475,0.17431596328762533,0.8253339980457468,0.0003500386666278428
31476,0.025086153827654015,0.33891564025123255,0.6359982059211133
31477,0.029991948973000438,0.2105910603113303,0.7594169907156691
31478,0.032085549813727056,0.1662178253086228,0.80169662487765
31479,0.17040848550479853,0.26930659005945523,0.5602849244357462
31480,0.014872393081410605,0.3789451469908952,0.606182459927694
31481,0.11251667704192242,0.1264962208530612,0.7609871021050163
31482,0.11846586406616087,0.46818029616635914,0.41335383976747997
31483,0.04090662781243,0.16160871748258598,0.797484654704984
31484,0.01791963510780568,0.15406656525313195,0.8280137996390624
31485,0.027428481268159076,0.03450162233281469,0.9380698963990263
31486,0.09801788208173903,0.32329715284349103,0.57868496507477
31487,0.034916376051590856,0.19651673782962864,0.7685668861187804
31488,0.048857054872351424,0.24435633389793077,0.7067866112297179
31489,0.028927345697609467,0.3698122015223836,0.601260452780007
31490,0.010583121786598784,0.20222728921860503,0.7871895889947962
31491,0.10286662535212346,0.8968865455203456,0.0002468291275308993
31492,0.05857491044235809,0.32189523622953886,0.6195298533281031
31493,0.06686744562995023,0.2043819185396641,0.7287506358303857
31494,0.28289735112019343,0.18427948183522053,0.532823167044586
31495,0.04827058470248098,0.16096276111231705,0.7907666541852021
31496,0.0780157768454309,0.2187102880438498,0.7032739351107193
31497,0.06566968008998952,0.3156407027911507,0.6186896171188598
31498,0.040795659668165826,0.2926388439130886,0.6665654964187455
31499,0.07886698846423258,0.20449566229311683,0.7166373492426505
31500,0.09028943789553803,0.39056375835592416,0.5191468037485377
31501,0.09702406668634392,0.20362987204118874,0.6993460612724673
31502,0.07069872206856105,0.927499753064429,0.0018015248670100324
31503,0.024396896058723958,0.23352184646921767,0.7420812574720583
31504,0.020570774415001904,0.1517569154771883,0.8276723101078098
31505,0.2373094149758664,0.6107316948546564,0.15195889016947717
31506,0.013075402827196776,0.3282413757175744,0.658683221455229
31507,0.15654131400995205,0.16632730869022294,0.677131377299825
31508,0.02680336975334388,0.29441953458985004,0.6787770956568061
31509,0.04037894962924421,0.3859431631776925,0.5736778871930632
31510,0.05447110198738436,0.1538613976145956,0.79166750039802
31511,0.011944964604598748,0.2501034488975748,0.7379515864978266
31512,0.03651902909269438,0.22528806847350727,0.7381929024337983
31513,0.03922905625839174,0.16951330386676147,0.7912576398748468
31514,0.03192820855948442,0.23252683687731368,0.7355449545632018
31515,0.02590940830689047,0.21803021606217104,0.7560603756309385
31516,0.024272373905994925,0.16186738095621578,0.8138602451377893
31517,0.01065566197433729,0.26158433227748146,0.7277600057481812
31518,0.08160140261612582,0.34464849963064936,0.5737500977532248
31519,0.06747617983222333,0.29033026241397697,0.6421935577537998
31520,0.043802202104903515,0.2697031307519001,0.6864946671431964
31521,0.016292330573155402,0.23248175217001102,0.7512259172568335
31522,0.030174110638500357,0.2380574950766776,0.7317683942848221
31523,0.18975735921398496,0.2081298424921045,0.6021127982939104
31524,0.30292091309404723,0.19547205925975855,0.5016070276461942
31525,0.10106182857207155,0.8981059447390353,0.0008322266888931983
31526,0.02995241263163496,0.18854535010269968,0.7815022372656654
31527,0.03340931553182557,0.9662491263736592,0.0003415580945152904
31528,0.12886989627718276,0.19933296912153714,0.6717971346012802
31529,0.011019057085578876,0.26849278758809814,0.720488155326323
31530,0.03141493319092945,0.0854658678992771,0.8831191989097933
31531,0.2592478986639758,0.26925628039672805,0.47149582093929604
31532,0.021595899740561503,0.13968709793786996,0.8387170023215686
31533,0.01628453831493048,0.2556084859420249,0.7281069757430447
31534,0.07411893880544305,0.17048700346415196,0.755394057730405
31535,0.32293805095794825,0.6766473166933894,0.0004146323486623927
31536,0.02459604849653015,0.14110277458405823,0.8343011769194115
31537,0.039850179410231654,0.29328959943473687,0.6668602211550315
31538,0.21849123900790837,0.7811962995700446,0.00031246142204697835
31539,0.07021742326052613,0.3055530954199838,0.62422948131949
31540,0.029358778746977995,0.5102328010810377,0.4604084201719843
31541,0.03399009726555399,0.3321264004807468,0.6338835022536992
31542,0.019209323894291003,0.12546790515898162,0.8553227709467274
31543,0.039621641708030175,0.3501216481076682,0.6102567101843016
31544,0.08203017464804957,0.25437345046439414,0.6635963748875563
31545,0.057190903267321055,0.9421658325329131,0.0006432641997659085
31546,0.18886120445040622,0.8084336854121852,0.002705110137408669
31547,0.019900353731079037,0.21111779050987528,0.7689818557590457
31548,0.17386221665983895,0.20922432030267224,0.6169134630374887
31549,0.11302549853348494,0.25391112673580163,0.6330633747307133
31550,0.1453138458077369,0.3007858108157668,0.5539003433764963
31551,0.0602435751270215,0.27526016163080436,0.6644962632421741
31552,0.18303080408946648,0.37290358446308214,0.4440656114474514
31553,0.01924902511974942,0.1712536308437008,0.8094973440365498
31554,0.05789646939790206,0.19095821648541536,0.7511453141166826
31555,0.03846788665162146,0.21339847114679372,0.7481336422015848
31556,0.07830765702424522,0.2374254003560985,0.6842669426196563
31557,0.05130952080827827,0.2582797531304354,0.6904107260612864
31558,0.13602946921290504,0.19185810053145597,0.672112430255639
31559,0.046443956614420925,0.14872783629595315,0.804828207089626
31560,0.027999561793624665,0.1579927548341739,0.8140076833722014
31561,0.023255991093087992,0.09146637306282562,0.8852776358440865
31562,0.05142316222608636,0.20836596666484258,0.7402108711090709
31563,0.015282432696009575,0.22641992268955896,0.7582976446144315
31564,0.08246485682144285,0.19398786845730942,0.7235472747212478
31565,0.11504078073476062,0.25714012550122295,0.6278190937640165
31566,0.026195898631957593,0.37870531997021667,0.5950987813978257
31567,0.015409666842694542,0.2905393067180163,0.6940510264392891
31568,0.14036309290212773,0.23056397421367353,0.6290729328841987
31569,0.015864621886032503,0.32747458947826563,0.6566607886357019
31570,0.035512760880675946,0.35850376092242164,0.6059834781969025
31571,0.014326152927178487,0.12418887277341831,0.8614849742994032
31572,0.048748116367788676,0.20295873666755518,0.7482931469646561
31573,0.04615027552551338,0.2383239547960494,0.7155257696784372
31574,0.09866426238705937,0.1242952923679786,0.7770404452449621
31575,0.022308143790557934,0.1604322842840505,0.8172595719253917
31576,0.023545151259118307,0.08276102214787591,0.8936938265930057
31577,0.025526842559710883,0.20653368507577302,0.7679394723645161
31578,0.030161380560554108,0.1458772065565409,0.8239614128829049
31579,0.031188047152794718,0.24087960173114148,0.7279323511160638
31580,0.011566159519692885,0.2637650409646213,0.7246687995156859
31581,0.2371598744859265,0.7623675647541647,0.00047256075990877833
31582,0.012978003996102891,0.2514233326381438,0.7355986633657532
31583,0.018997165042426708,0.22338788531071718,0.7576149496468562
31584,0.03996528351665564,0.23354711836046724,0.7264875981228771
31585,0.05596554540330038,0.30750256191233316,0.6365318926843665
31586,0.042036605467613994,0.23283630844306624,0.7251270860893199
31587,0.009639564680455369,0.7201614698899311,0.2701989654296135
31588,0.09272587902445452,0.17134447781364662,0.7359296431618989
31589,0.01241398803334037,0.22292190970874512,0.7646641022579146
31590,0.09358535759419194,0.12421606004872482,0.7821985823570832
31591,0.039175935394854075,0.1393877405817975,0.8214363240233484
31592,0.08171214766836402,0.21488854557901355,0.7033993067526225
31593,0.014787240977473677,0.28339045066528945,0.701822308357237
31594,0.01190180865794362,0.2225539732442266,0.7655442180978298
31595,0.01755463551724843,0.19836765584755986,0.7840777086351917
31596,0.03899849305607227,0.741237443315814,0.21976406362811376
31597,0.06180470917942836,0.09830265159530037,0.8398926392252714
31598,0.07893814361915374,0.1425904150368259,0.7784714413440205
31599,0.02461783153121675,0.18484373800340448,0.7905384304653789
31600,0.16856025823086035,0.8243040637001233,0.007135678069016316
31601,0.04654137628295745,0.27656688825297804,0.6768917354640644
31602,0.104453585133308,0.20031813264246454,0.6952282822242275
31603,0.015255924838368339,0.25705320383864055,0.7276908713229912
31604,0.03681171065159638,0.22048840353428348,0.7426998858141202
31605,0.11071763050116477,0.2745836112053439,0.6146987582934913
31606,0.045906231628444455,0.29310070639984354,0.6609930619717121
31607,0.020934900011565172,0.33542582205019333,0.6436392779382415
31608,0.030448885210169342,0.37138927481140405,0.5981618399784268
31609,0.029294087990563433,0.3915768078308566,0.5791291041785799
31610,0.05568825625268128,0.1637226232526245,0.7805891204946942
31611,0.0514594276848256,0.9470614274945155,0.0014791448206589275
31612,0.03676735420150212,0.21981537576412272,0.7434172700343751
31613,0.4143331649849531,0.11438631076526581,0.4712805242497812
