index,0,1,2
31681,0.086,0.472,0.442
31682,0.124,0.33399999999999996,0.542
31683,0.09,0.41200000000000003,0.49800000000000005
31684,0.284,0.22999999999999998,0.48599999999999993
31685,0.248,0.22799999999999998,0.524
31686,0.162,0.288,0.55
31687,0.044000000000000004,0.3,0.656
31688,0.13,0.23399999999999999,0.636
31689,0.082,0.31799999999999995,0.6
31690,0.07,0.236,0.6940000000000001
31691,0.126,0.21999999999999997,0.6539999999999999
31692,0.124,0.288,0.588
31693,0.308,0.21600000000000003,0.476
31694,0.174,0.32599999999999996,0.5
31695,0.12,0.306,0.574
31696,0.033999999999999996,0.43200000000000005,0.534
31697,0.05,0.304,0.646
31698,0.158,0.348,0.49399999999999994
31699,0.23000000000000004,0.338,0.43200000000000005
31700,0.132,0.4739999999999999,0.394
31701,0.046000000000000006,0.35,0.604
31702,0.038,0.238,0.724
31703,0.12200000000000003,0.17800000000000002,0.7
31704,0.122,0.28400000000000003,0.5940000000000001
31705,0.09,0.198,0.712
31706,0.11600000000000002,0.598,0.286
31707,0.13599999999999998,0.36,0.5040000000000001
31708,0.088,0.29,0.622
31709,0.128,0.42800000000000005,0.44399999999999995
31710,0.11200000000000002,0.31000000000000005,0.5780000000000001
31711,0.11200000000000002,0.25,0.6380000000000001
31712,0.06200000000000001,0.354,0.584
31713,0.12,0.21200000000000002,0.6679999999999999
31714,0.042,0.284,0.6739999999999999
31715,0.148,0.196,0.656
31716,0.14600000000000002,0.32599999999999996,0.528
31717,0.06799999999999999,0.43200000000000005,0.5
31718,0.13,0.42000000000000004,0.45
31719,0.168,0.41600000000000004,0.41600000000000004
31720,0.19,0.22799999999999998,0.5820000000000001
31721,0.022,0.376,0.602
31722,0.05800000000000001,0.364,0.578
31723,0.134,0.308,0.5579999999999999
31724,0.13599999999999998,0.41600000000000004,0.44800000000000006
31725,0.074,0.29,0.636
31726,0.09,0.24,0.67
31727,0.066,0.376,0.558
31728,0.038,0.238,0.724
31729,0.05600000000000001,0.262,0.682
31730,0.10200000000000001,0.41600000000000004,0.48200000000000004
31731,0.092,0.526,0.382
31732,0.184,0.27999999999999997,0.536
31733,0.034,0.19799999999999998,0.7680000000000001
31734,0.10800000000000001,0.704,0.188
31735,0.07,0.236,0.6940000000000001
31736,0.16,0.5980000000000001,0.24200000000000005
31737,0.08199999999999999,0.29800000000000004,0.62
31738,0.034,0.32399999999999995,0.642
31739,0.404,0.2,0.39599999999999996
31740,0.084,0.354,0.562
31741,0.054000000000000006,0.316,0.63
31742,0.12,0.356,0.524
31743,0.11400000000000002,0.4640000000000001,0.422
31744,0.038,0.26599999999999996,0.6960000000000001
31745,0.074,0.21200000000000002,0.7140000000000001
31746,0.072,0.5159999999999999,0.41200000000000003
31747,0.11599999999999999,0.44000000000000006,0.44400000000000006
31748,0.08800000000000001,0.394,0.518
31749,0.084,0.38,0.5359999999999999
31750,0.13799999999999998,0.44000000000000006,0.422
31751,0.026000000000000002,0.21799999999999997,0.756
31752,0.10600000000000001,0.21200000000000002,0.6819999999999999
31753,0.174,0.278,0.548
31754,0.17600000000000002,0.22999999999999998,0.594
31755,0.05600000000000001,0.45599999999999996,0.488
31756,0.09600000000000002,0.26399999999999996,0.64
31757,0.132,0.30200000000000005,0.5660000000000001
31758,0.366,0.23800000000000004,0.396
31759,0.08,0.32199999999999995,0.5980000000000001
31760,0.10800000000000001,0.324,0.5680000000000001
31761,0.018,0.542,0.44000000000000006
31762,0.128,0.198,0.6740000000000002
31763,0.1,0.31,0.5900000000000001
31764,0.092,0.34400000000000003,0.5640000000000001
31765,0.041999999999999996,0.6439999999999999,0.314
31766,0.04,0.42600000000000005,0.534
31767,0.10600000000000001,0.46399999999999997,0.43
31768,0.304,0.384,0.31199999999999994
31769,0.134,0.44800000000000006,0.418
31770,0.19,0.384,0.426
31771,0.184,0.28400000000000003,0.532
31772,0.036,0.32,0.6439999999999999
31773,0.20400000000000001,0.32999999999999996,0.466
31774,0.12000000000000002,0.326,0.554
31775,0.3,0.236,0.4640000000000001
31776,0.078,0.48200000000000004,0.44000000000000006
31777,0.046000000000000006,0.332,0.622
31778,0.06999999999999999,0.35000000000000003,0.58
31779,0.276,0.32999999999999996,0.394
31780,0.14,0.32199999999999995,0.538
31781,0.07,0.324,0.6060000000000001
31782,0.044,0.17200000000000001,0.784
31783,0.198,0.48999999999999994,0.312
31784,0.24000000000000005,0.248,0.512
31785,0.38,0.268,0.35200000000000004
31786,0.026000000000000002,0.442,0.5319999999999999
31787,0.05600000000000001,0.22000000000000003,0.724
31788,0.286,0.24,0.47400000000000003
31789,0.28400000000000003,0.124,0.592
31790,0.086,0.22999999999999998,0.6839999999999999
31791,0.146,0.532,0.322
31792,0.13000000000000003,0.252,0.618
31793,0.06,0.58,0.36
31794,0.078,0.48200000000000004,0.44000000000000006
31795,0.13,0.35,0.52
31796,0.23399999999999999,0.33599999999999997,0.43
31797,0.152,0.294,0.5539999999999999
31798,0.10400000000000001,0.33799999999999997,0.558
31799,0.078,0.4779999999999999,0.44400000000000006
31800,0.17400000000000002,0.22999999999999998,0.596
31801,0.166,0.378,0.45600000000000007
31802,0.10400000000000001,0.4,0.4959999999999999
31803,0.074,0.31,0.616
31804,0.10200000000000001,0.4619999999999999,0.43600000000000005
31805,0.12,0.42799999999999994,0.45199999999999996
31806,0.024,0.18000000000000002,0.796
31807,0.054000000000000006,0.168,0.7779999999999999
31808,0.16399999999999998,0.202,0.634
31809,0.15,0.254,0.596
31810,0.05,0.542,0.40800000000000003
31811,0.172,0.23399999999999999,0.594
31812,0.10200000000000001,0.252,0.646
31813,0.096,0.47400000000000003,0.43
31814,0.21400000000000002,0.514,0.272
31815,0.08399999999999999,0.348,0.5680000000000001
31816,0.11599999999999999,0.328,0.5559999999999999
31817,0.094,0.252,0.6539999999999999
31818,0.278,0.27,0.45199999999999996
31819,0.266,0.3539999999999999,0.38
31820,0.134,0.196,0.67
31821,0.032,0.252,0.716
31822,0.10200000000000001,0.38400000000000006,0.514
31823,0.06,0.4040000000000001,0.536
31824,0.05,0.524,0.426
31825,0.14,0.22800000000000004,0.6319999999999999
31826,0.048,0.22600000000000003,0.726
31827,0.30000000000000004,0.266,0.43400000000000005
31828,0.136,0.262,0.602
31829,0.032,0.382,0.5860000000000001
31830,0.14000000000000004,0.304,0.5559999999999999
31831,0.024,0.18000000000000002,0.796
31832,0.154,0.21400000000000002,0.632
31833,0.1,0.352,0.548
31834,0.11400000000000002,0.434,0.45200000000000007
31835,0.078,0.356,0.5660000000000001
31836,0.07,0.526,0.404
31837,0.19399999999999998,0.442,0.364
31838,0.05800000000000001,0.454,0.488
31839,0.15999999999999998,0.21399999999999997,0.626
31840,0.078,0.64,0.282
31841,0.074,0.36000000000000004,0.5660000000000001
31842,0.07200000000000001,0.318,0.6100000000000001
31843,0.08199999999999999,0.322,0.5959999999999999
31844,0.198,0.314,0.488
31845,0.16,0.192,0.6479999999999999
31846,0.07799999999999999,0.388,0.534
31847,0.026000000000000002,0.21799999999999997,0.756
31848,0.094,0.148,0.758
31849,0.09,0.374,0.5360000000000001
31850,0.13,0.22399999999999998,0.6460000000000001
31851,0.033999999999999996,0.2,0.766
31852,0.096,0.484,0.41999999999999993
31853,0.09,0.39,0.52
31854,0.06799999999999999,0.41200000000000003,0.52
31855,0.23199999999999998,0.27999999999999997,0.4880000000000001
31856,0.084,0.22000000000000003,0.696
31857,0.182,0.38,0.43800000000000006
31858,0.09,0.40800000000000003,0.502
31859,0.10600000000000001,0.21800000000000003,0.6759999999999999
31860,0.156,0.462,0.382
31861,0.174,0.266,0.56
31862,0.06999999999999999,0.304,0.6259999999999999
31863,0.055999999999999994,0.32599999999999996,0.618
31864,0.13199999999999998,0.622,0.246
31865,0.09600000000000002,0.326,0.5780000000000001
31866,0.096,0.316,0.588
31867,0.05600000000000001,0.26,0.6839999999999999
31868,0.03,0.192,0.7779999999999999
31869,0.10600000000000001,0.264,0.63
31870,0.24,0.158,0.602
31871,0.048,0.322,0.6300000000000001
31872,0.088,0.508,0.404
31873,0.13,0.42399999999999993,0.446
31874,0.05800000000000001,0.35,0.592
31875,0.05800000000000001,0.386,0.556
31876,0.024,0.18000000000000002,0.796
31877,0.098,0.33999999999999997,0.562
31878,0.10800000000000001,0.362,0.53
31879,0.11199999999999999,0.38199999999999995,0.506
31880,0.17400000000000002,0.298,0.5279999999999999
31881,0.052000000000000005,0.316,0.632
31882,0.24000000000000005,0.248,0.512
31883,0.162,0.41600000000000004,0.422
31884,0.26,0.31399999999999995,0.42600000000000005
31885,0.046000000000000006,0.20400000000000001,0.7500000000000001
31886,0.082,0.254,0.664
31887,0.11200000000000002,0.368,0.5199999999999999
31888,0.096,0.328,0.5759999999999998
31889,0.094,0.2899999999999999,0.616
31890,0.14400000000000002,0.27599999999999997,0.5800000000000001
31891,0.422,0.362,0.21600000000000003
31892,0.092,0.266,0.642
31893,0.088,0.362,0.55
31894,0.11399999999999999,0.42800000000000005,0.458
31895,0.064,0.17,0.766
31896,0.07400000000000001,0.404,0.522
31897,0.062,0.25,0.688
31898,0.07599999999999998,0.372,0.5519999999999999
31899,0.10199999999999998,0.26,0.638
31900,0.154,0.22000000000000003,0.626
31901,0.041999999999999996,0.446,0.512
31902,0.03799999999999999,0.256,0.7060000000000001
31903,0.16999999999999998,0.322,0.508
31904,0.198,0.27199999999999996,0.53
31905,0.07,0.236,0.6940000000000001
31906,0.13599999999999998,0.17800000000000002,0.686
31907,0.05,0.254,0.696
31908,0.126,0.45199999999999996,0.42200000000000004
31909,0.12399999999999997,0.312,0.5640000000000001
31910,0.24400000000000005,0.472,0.284
31911,0.026000000000000002,0.21799999999999997,0.756
31912,0.11399999999999999,0.164,0.722
31913,0.182,0.38,0.43800000000000006
31914,0.196,0.314,0.49000000000000005
31915,0.156,0.292,0.5519999999999999
31916,0.06999999999999999,0.538,0.392
31917,0.032,0.44399999999999995,0.524
31918,0.06,0.458,0.48200000000000004
31919,0.17200000000000001,0.442,0.386
31920,0.052000000000000005,0.614,0.334
31921,0.154,0.28800000000000003,0.558
31922,0.144,0.39399999999999996,0.462
31923,0.16199999999999998,0.33199999999999996,0.506
31924,0.066,0.5860000000000001,0.348
31925,0.066,0.31,0.624
31926,0.08199999999999999,0.52,0.398
31927,0.11199999999999999,0.33599999999999997,0.552
31928,0.22399999999999998,0.328,0.44800000000000006
31929,0.27,0.196,0.534
31930,0.262,0.352,0.386
31931,0.11600000000000002,0.352,0.532
31932,0.026000000000000002,0.442,0.5319999999999999
31933,0.07800000000000001,0.31200000000000006,0.6100000000000001
31934,0.08,0.268,0.6519999999999999
31935,0.128,0.526,0.346
31936,0.20400000000000001,0.29400000000000004,0.502
31937,0.1,0.28400000000000003,0.616
31938,0.052000000000000005,0.304,0.644
31939,0.21999999999999997,0.442,0.33799999999999997
31940,0.024,0.322,0.654
31941,0.041999999999999996,0.446,0.512
31942,0.16,0.31,0.53
31943,0.064,0.392,0.544
31944,0.156,0.276,0.5680000000000001
31945,0.092,0.506,0.40199999999999997
31946,0.031999999999999994,0.5,0.4680000000000001
31947,0.06799999999999999,0.362,0.57
31948,0.057999999999999996,0.542,0.4
31949,0.38599999999999995,0.318,0.296
31950,0.10200000000000001,0.572,0.326
31951,0.084,0.442,0.47400000000000003
31952,0.03,0.20200000000000004,0.768
31953,0.057999999999999996,0.276,0.6659999999999999
31954,0.041999999999999996,0.446,0.512
31955,0.18,0.334,0.48600000000000004
31956,0.04,0.33999999999999997,0.6199999999999999
31957,0.166,0.336,0.49799999999999994
31958,0.272,0.254,0.47400000000000003
31959,0.17,0.26799999999999996,0.562
31960,0.14,0.17,0.6900000000000001
31961,0.096,0.308,0.596
31962,0.414,0.22400000000000003,0.362
31963,0.048,0.688,0.26399999999999996
31964,0.23000000000000004,0.332,0.438
31965,0.10600000000000001,0.454,0.44000000000000006
31966,0.23200000000000004,0.236,0.532
31967,0.16799999999999998,0.20400000000000001,0.628
31968,0.178,0.316,0.506
31969,0.07200000000000001,0.496,0.43200000000000005
31970,0.044,0.15800000000000003,0.7979999999999999
31971,0.11200000000000002,0.368,0.5199999999999999
31972,0.18,0.35,0.47000000000000003
31973,0.136,0.326,0.538
31974,0.054000000000000006,0.32199999999999995,0.6239999999999999
31975,0.10800000000000001,0.29000000000000004,0.6020000000000001
31976,0.08199999999999999,0.23399999999999999,0.6839999999999999
31977,0.041999999999999996,0.3,0.658
31978,0.046,0.61,0.344
31979,0.272,0.254,0.47400000000000003
31980,0.1,0.458,0.442
31981,0.08600000000000001,0.324,0.59
31982,0.054000000000000006,0.16199999999999998,0.784
31983,0.20999999999999996,0.41600000000000004,0.374
31984,0.06000000000000001,0.31,0.6300000000000001
31985,0.25,0.5159999999999999,0.23399999999999999
31986,0.12,0.40599999999999997,0.47400000000000003
31987,0.118,0.42400000000000004,0.458
31988,0.148,0.26,0.592
31989,0.322,0.266,0.41200000000000003
31990,0.128,0.21800000000000003,0.654
31991,0.10800000000000001,0.28200000000000003,0.6100000000000001
31992,0.1,0.27999999999999997,0.6200000000000001
31993,0.062,0.47800000000000004,0.4600000000000001
31994,0.166,0.344,0.49000000000000005
31995,0.027999999999999997,0.534,0.438
31996,0.11800000000000002,0.426,0.45599999999999996
31997,0.164,0.21600000000000003,0.62
31998,0.13599999999999998,0.17800000000000002,0.686
31999,0.144,0.294,0.562
32000,0.16,0.33799999999999997,0.502
32001,0.026000000000000002,0.21799999999999997,0.756
32002,0.10600000000000001,0.356,0.538
32003,0.16,0.30599999999999994,0.534
32004,0.202,0.24800000000000005,0.55
32005,0.31399999999999995,0.288,0.398
32006,0.122,0.2,0.678
32007,0.038,0.23800000000000004,0.724
32008,0.07799999999999999,0.36400000000000005,0.558
32009,0.10400000000000001,0.376,0.52
32010,0.10400000000000001,0.348,0.5479999999999999
32011,0.13,0.276,0.5940000000000001
32012,0.094,0.242,0.6639999999999999
32013,0.084,0.28,0.636
32014,0.044000000000000004,0.37,0.5860000000000001
32015,0.2,0.388,0.41200000000000003
32016,0.30599999999999994,0.31,0.384
32017,0.08600000000000001,0.376,0.538
32018,0.042,0.284,0.6739999999999999
32019,0.054000000000000006,0.26200000000000007,0.684
32020,0.162,0.274,0.564
32021,0.196,0.488,0.316
32022,0.10399999999999998,0.278,0.6180000000000001
32023,0.266,0.17400000000000002,0.5599999999999999
32024,0.039999999999999994,0.378,0.582
32025,0.07799999999999999,0.388,0.534
32026,0.08,0.426,0.49399999999999994
32027,0.11600000000000002,0.268,0.616
32028,0.16799999999999998,0.32399999999999995,0.508
32029,0.196,0.258,0.546
32030,0.134,0.554,0.312
32031,0.174,0.27999999999999997,0.546
32032,0.07,0.236,0.6940000000000001
32033,0.042,0.126,0.8320000000000001
32034,0.14600000000000002,0.33599999999999997,0.518
32035,0.08800000000000001,0.308,0.604
32036,0.11800000000000002,0.34800000000000003,0.534
32037,0.10800000000000001,0.29800000000000004,0.594
32038,0.026000000000000002,0.256,0.718
32039,0.072,0.282,0.646
32040,0.158,0.384,0.458
32041,0.26399999999999996,0.354,0.382
32042,0.094,0.292,0.614
32043,0.11599999999999999,0.446,0.438
32044,0.13399999999999998,0.42400000000000004,0.442
32045,0.358,0.252,0.39
32046,0.046000000000000006,0.254,0.7
32047,0.128,0.374,0.49800000000000005
32048,0.29000000000000004,0.304,0.40599999999999997
32049,0.08,0.28400000000000003,0.636
32050,0.066,0.314,0.6199999999999999
32051,0.16199999999999998,0.466,0.372
32052,0.078,0.17800000000000002,0.744
32053,0.052000000000000005,0.398,0.55
32054,0.12,0.298,0.5820000000000001
32055,0.054000000000000006,0.33399999999999996,0.6119999999999999
32056,0.23600000000000004,0.312,0.45200000000000007
32057,0.148,0.382,0.47000000000000003
32058,0.158,0.238,0.6039999999999999
32059,0.096,0.33399999999999996,0.5700000000000001
32060,0.344,0.342,0.314
32061,0.12400000000000003,0.244,0.632
32062,0.138,0.316,0.546
32063,0.12400000000000003,0.462,0.414
32064,0.12800000000000003,0.40199999999999997,0.47000000000000003
32065,0.322,0.312,0.366
32066,0.11600000000000002,0.354,0.53
32067,0.09799999999999999,0.258,0.6439999999999999
32068,0.096,0.44799999999999995,0.45599999999999996
32069,0.242,0.24000000000000005,0.518
32070,0.154,0.334,0.512
32071,0.1,0.306,0.594
32072,0.28400000000000003,0.404,0.31199999999999994
32073,0.172,0.318,0.51
32074,0.128,0.378,0.49399999999999994
32075,0.06799999999999999,0.378,0.5539999999999999
32076,0.158,0.528,0.31399999999999995
32077,0.11000000000000001,0.344,0.546
32078,0.318,0.28400000000000003,0.398
32079,0.038,0.314,0.648
32080,0.042,0.54,0.418
32081,0.15,0.294,0.5559999999999999
32082,0.03,0.31799999999999995,0.652
32083,0.024,0.458,0.518
32084,0.28200000000000003,0.43600000000000005,0.28200000000000003
32085,0.156,0.256,0.5879999999999999
32086,0.072,0.34600000000000003,0.582
32087,0.098,0.42800000000000005,0.47400000000000003
32088,0.35,0.2,0.45
32089,0.06200000000000001,0.266,0.672
32090,0.142,0.174,0.6839999999999999
32091,0.164,0.306,0.53
32092,0.06000000000000001,0.164,0.776
32093,0.06799999999999999,0.41200000000000003,0.52
32094,0.06200000000000001,0.406,0.532
32095,0.28400000000000003,0.332,0.384
32096,0.08800000000000001,0.38,0.532
32097,0.11200000000000002,0.41800000000000004,0.4699999999999999
32098,0.164,0.32999999999999996,0.506
32099,0.068,0.276,0.656
32100,0.124,0.286,0.5900000000000001
32101,0.096,0.326,0.578
32102,0.034,0.248,0.718
32103,0.022000000000000002,0.22000000000000003,0.758
32104,0.096,0.252,0.6519999999999999
32105,0.026000000000000002,0.2,0.774
32106,0.044,0.298,0.658
32107,0.08600000000000001,0.27399999999999997,0.64
32108,0.22199999999999998,0.152,0.626
32109,0.036000000000000004,0.282,0.682
32110,0.156,0.316,0.528
32111,0.178,0.238,0.584
32112,0.088,0.294,0.618
32113,0.458,0.22799999999999998,0.314
32114,0.06200000000000001,0.23200000000000004,0.706
32115,0.096,0.18000000000000002,0.724
32116,0.052000000000000005,0.48,0.46799999999999997
32117,0.11800000000000002,0.29000000000000004,0.592
32118,0.2,0.30600000000000005,0.49400000000000005
32119,0.192,0.306,0.502
32120,0.39199999999999996,0.308,0.3
32121,0.092,0.276,0.6319999999999999
32122,0.128,0.35,0.522
32123,0.066,0.352,0.5820000000000001
32124,0.21000000000000002,0.20800000000000002,0.5820000000000001
32125,0.11599999999999999,0.442,0.442
32126,0.264,0.39399999999999996,0.34199999999999997
32127,0.09,0.29,0.62
32128,0.162,0.328,0.51
32129,0.022,0.44800000000000006,0.53
32130,0.21600000000000003,0.24000000000000005,0.5439999999999999
32131,0.066,0.386,0.548
32132,0.098,0.22999999999999998,0.6719999999999999
32133,0.046000000000000006,0.35,0.604
32134,0.07,0.17200000000000001,0.758
32135,0.054000000000000006,0.376,0.5700000000000001
32136,0.118,0.31399999999999995,0.5680000000000001
32137,0.23199999999999998,0.23600000000000004,0.532
32138,0.344,0.27199999999999996,0.38399999999999995
32139,0.046,0.584,0.37
32140,0.20800000000000002,0.256,0.5359999999999999
32141,0.20600000000000002,0.362,0.43200000000000005
32142,0.07,0.20800000000000002,0.7220000000000001
32143,0.092,0.31399999999999995,0.594
32144,0.14,0.22800000000000004,0.6319999999999999
32145,0.1,0.172,0.728
32146,0.194,0.34199999999999997,0.46399999999999997
32147,0.156,0.128,0.716
32148,0.076,0.34400000000000003,0.5800000000000001
32149,0.118,0.49000000000000005,0.39199999999999996
32150,0.084,0.32,0.596
32151,0.032,0.194,0.774
32152,0.076,0.34199999999999997,0.5820000000000001
32153,0.068,0.404,0.5279999999999999
32154,0.06999999999999999,0.4779999999999999,0.45200000000000007
32155,0.052000000000000005,0.29200000000000004,0.6559999999999999
32156,0.05800000000000001,0.466,0.4760000000000001
32157,0.092,0.5980000000000001,0.31
32158,0.074,0.4640000000000001,0.462
32159,0.08199999999999999,0.244,0.674
32160,0.086,0.268,0.6460000000000001
32161,0.1,0.31399999999999995,0.586
32162,0.084,0.384,0.532
32163,0.20600000000000002,0.186,0.608
32164,0.152,0.42400000000000004,0.42400000000000004
32165,0.048,0.47800000000000004,0.47400000000000003
32166,0.272,0.152,0.5760000000000001
32167,0.12,0.248,0.6319999999999999
32168,0.044000000000000004,0.20600000000000002,0.7500000000000001
32169,0.182,0.15,0.6679999999999999
32170,0.164,0.36000000000000004,0.476
32171,0.18,0.26,0.5599999999999999
32172,0.132,0.62,0.248
32173,0.08,0.23800000000000004,0.682
32174,0.036000000000000004,0.256,0.708
32175,0.11599999999999999,0.33799999999999997,0.546
32176,0.322,0.254,0.42399999999999993
32177,0.09,0.47000000000000003,0.43999999999999995
32178,0.15,0.39399999999999996,0.45599999999999996
32179,0.134,0.476,0.38999999999999996
32180,0.05600000000000001,0.674,0.27
32181,0.194,0.33999999999999997,0.466
32182,0.05800000000000001,0.5519999999999999,0.39
32183,0.10200000000000001,0.27,0.628
32184,0.158,0.442,0.4
32185,0.16599999999999998,0.442,0.392
32186,0.068,0.26,0.6719999999999999
32187,0.13600000000000004,0.33399999999999996,0.53
32188,0.22199999999999998,0.21000000000000002,0.568
32189,0.154,0.316,0.53
32190,0.22800000000000004,0.426,0.346
32191,0.21800000000000003,0.378,0.404
32192,0.12000000000000002,0.352,0.5279999999999999
32193,0.08,0.246,0.674
32194,0.07400000000000001,0.302,0.624
32195,0.06,0.262,0.678
32196,0.182,0.2,0.6180000000000001
32197,0.052000000000000005,0.236,0.712
32198,0.152,0.49399999999999994,0.35400000000000004
32199,0.14,0.376,0.484
32200,0.09999999999999999,0.654,0.246
32201,0.11399999999999999,0.35600000000000004,0.53
32202,0.09999999999999999,0.328,0.572
32203,0.266,0.17400000000000002,0.5599999999999999
32204,0.052000000000000005,0.316,0.632
32205,0.136,0.42000000000000004,0.44400000000000006
32206,0.041999999999999996,0.446,0.512
32207,0.184,0.404,0.41200000000000003
32208,0.10799999999999998,0.434,0.458
32209,0.126,0.202,0.672
32210,0.11200000000000002,0.40599999999999997,0.48200000000000004
32211,0.11399999999999999,0.332,0.554
32212,0.196,0.23399999999999999,0.57
32213,0.064,0.21400000000000002,0.722
32214,0.16,0.43,0.41000000000000003
32215,0.044000000000000004,0.21400000000000002,0.7420000000000001
32216,0.06200000000000001,0.354,0.584
32217,0.05,0.362,0.5880000000000001
32218,0.07600000000000001,0.5,0.42400000000000004
32219,0.068,0.33199999999999996,0.6
32220,0.074,0.29,0.636
32221,0.04,0.332,0.628
32222,0.194,0.194,0.6119999999999999
32223,0.202,0.29800000000000004,0.5
32224,0.062,0.302,0.6359999999999999
32225,0.17600000000000002,0.252,0.572
32226,0.08399999999999999,0.252,0.6639999999999999
32227,0.13,0.48599999999999993,0.384
32228,0.018,0.542,0.44000000000000006
32229,0.048,0.354,0.5980000000000001
32230,0.17200000000000001,0.518,0.31
32231,0.094,0.364,0.542
32232,0.06999999999999999,0.262,0.6679999999999999
32233,0.07999999999999999,0.4,0.52
32234,0.082,0.502,0.41600000000000004
32235,0.026000000000000002,0.28,0.694
32236,0.22199999999999998,0.242,0.5359999999999999
32237,0.048,0.688,0.26399999999999996
32238,0.064,0.49800000000000005,0.438
32239,0.068,0.306,0.626
32240,0.10400000000000001,0.47000000000000003,0.426
32241,0.08,0.454,0.466
32242,0.184,0.164,0.652
32243,0.272,0.312,0.41600000000000004
32244,0.11000000000000001,0.458,0.43200000000000005
32245,0.044,0.41200000000000003,0.544
32246,0.11600000000000002,0.28600000000000003,0.5980000000000001
32247,0.041999999999999996,0.446,0.512
32248,0.092,0.562,0.346
32249,0.034,0.19799999999999998,0.7680000000000001
32250,0.066,0.248,0.6859999999999999
32251,0.27599999999999997,0.258,0.466
32252,0.178,0.242,0.58
32253,0.054000000000000006,0.316,0.6300000000000001
32254,0.274,0.22999999999999998,0.496
32255,0.076,0.47800000000000004,0.446
32256,0.074,0.29,0.636
32257,0.04,0.708,0.252
32258,0.06400000000000002,0.38000000000000006,0.5559999999999999
32259,0.076,0.5660000000000001,0.358
32260,0.078,0.45200000000000007,0.47000000000000003
32261,0.21800000000000003,0.366,0.41600000000000004
32262,0.13,0.23000000000000004,0.6399999999999999
32263,0.22399999999999998,0.32599999999999996,0.45
32264,0.082,0.288,0.6299999999999999
32265,0.10200000000000001,0.3,0.598
32266,0.028000000000000004,0.294,0.678
32267,0.184,0.22799999999999998,0.588
32268,0.042,0.306,0.6519999999999999
32269,0.05800000000000001,0.396,0.546
32270,0.066,0.366,0.5680000000000001
32271,0.06799999999999999,0.362,0.57
32272,0.07799999999999999,0.388,0.534
32273,0.082,0.366,0.5519999999999999
32274,0.182,0.252,0.5660000000000001
32275,0.014000000000000002,0.264,0.722
32276,0.148,0.364,0.488
32277,0.124,0.522,0.354
32278,0.06,0.59,0.35
32279,0.038,0.5820000000000001,0.38
32280,0.252,0.44800000000000006,0.3
32281,0.12000000000000002,0.29,0.59
32282,0.10200000000000001,0.314,0.584
32283,0.13,0.534,0.336
32284,0.05600000000000001,0.4,0.544
32285,0.162,0.252,0.5860000000000001
32286,0.11000000000000001,0.26400000000000007,0.626
32287,0.11000000000000001,0.26400000000000007,0.626
32288,0.068,0.7979999999999999,0.13399999999999998
32289,0.10400000000000001,0.386,0.51
32290,0.194,0.256,0.55
32291,0.192,0.404,0.404
32292,0.1,0.32799999999999996,0.572
32293,0.026000000000000002,0.21799999999999997,0.756
32294,0.048,0.186,0.7659999999999999
32295,0.10799999999999998,0.398,0.49400000000000005
32296,0.318,0.28400000000000003,0.398
32297,0.13799999999999998,0.292,0.5700000000000001
32298,0.13399999999999998,0.42400000000000004,0.442
32299,0.10200000000000001,0.362,0.5359999999999999
32300,0.048,0.16,0.792
32301,0.128,0.446,0.426
32302,0.144,0.32,0.536
32303,0.32,0.348,0.33199999999999996
32304,0.13,0.42000000000000004,0.45
32305,0.078,0.22000000000000003,0.7020000000000002
32306,0.20800000000000002,0.308,0.484
32307,0.146,0.4880000000000001,0.366
32308,0.16,0.314,0.526
32309,0.024,0.18000000000000002,0.796
32310,0.19,0.5479999999999999,0.262
32311,0.06200000000000001,0.454,0.4840000000000001
32312,0.11200000000000002,0.45,0.438
32313,0.082,0.36,0.558
32314,0.29800000000000004,0.45,0.252
32315,0.28,0.284,0.43600000000000005
32316,0.258,0.32199999999999995,0.42000000000000004
32317,0.06799999999999999,0.362,0.57
32318,0.18,0.502,0.318
32319,0.33399999999999996,0.128,0.538
32320,0.066,0.352,0.5820000000000001
32321,0.1,0.2,0.7
32322,0.10200000000000001,0.30800000000000005,0.59
32323,0.10799999999999998,0.316,0.576
32324,0.10999999999999999,0.288,0.602
32325,0.22199999999999998,0.4,0.37799999999999995
32326,0.09000000000000001,0.246,0.6639999999999999
32327,0.038,0.238,0.724
32328,0.06799999999999999,0.286,0.646
32329,0.11800000000000002,0.306,0.576
32330,0.078,0.324,0.5980000000000001
32331,0.354,0.248,0.398
32332,0.041999999999999996,0.446,0.512
32333,0.08,0.264,0.6559999999999999
32334,0.076,0.446,0.47800000000000004
32335,0.11399999999999999,0.34800000000000003,0.538
32336,0.092,0.404,0.5039999999999999
32337,0.238,0.21600000000000003,0.546
32338,0.10999999999999999,0.23000000000000004,0.6599999999999999
32339,0.094,0.316,0.59
32340,0.048,0.158,0.794
32341,0.088,0.35,0.562
32342,0.076,0.4119999999999999,0.512
32343,0.17800000000000002,0.198,0.624
32344,0.182,0.20400000000000001,0.6140000000000001
32345,0.064,0.36,0.576
32346,0.074,0.512,0.41400000000000003
32347,0.048,0.31800000000000006,0.634
32348,0.12,0.306,0.574
32349,0.11400000000000002,0.45,0.43599999999999994
32350,0.33199999999999996,0.248,0.41999999999999993
32351,0.11600000000000002,0.44399999999999995,0.44000000000000006
32352,0.138,0.202,0.66
