index,0,1,2
31602,0.17,0.27,0.56
31603,0.0,0.25,0.75
31604,0.21,0.22,0.57
31605,0.36,0.31,0.33
31606,0.07,0.21,0.72
31607,0.09,0.27,0.64
31608,0.29,0.29,0.42
31609,0.23,0.22,0.55
31610,0.35,0.12,0.53
31611,0.07,0.27,0.66
31612,0.15,0.23,0.62
31613,0.29,0.18,0.53
31614,0.09,0.5,0.41
31615,0.09,0.37,0.54
31616,0.05,0.14,0.81
31617,0.05,0.27,0.68
31618,0.21,0.18,0.61
31619,0.07,0.41,0.52
31620,0.22,0.37,0.41
31621,0.13,0.24,0.63
31622,0.09,0.24,0.67
31623,0.09,0.18,0.73
31624,0.03,0.14,0.83
31625,0.02,0.17,0.81
31626,0.19,0.16,0.65
31627,0.18,0.18,0.64
31628,0.14,0.21,0.65
31629,0.15,0.33,0.52
31630,0.14,0.22,0.64
31631,0.1,0.22,0.68
31632,0.21,0.37,0.42
31633,0.23,0.25,0.52
31634,0.16,0.32,0.52
31635,0.14,0.12,0.74
31636,0.06,0.53,0.41
31637,0.15,0.35,0.5
31638,0.14,0.31,0.55
31639,0.06,0.26,0.68
31640,0.19,0.28,0.53
31641,0.15,0.17,0.68
31642,0.11,0.24,0.65
31643,0.07,0.4,0.53
31644,0.05,0.29,0.66
31645,0.05,0.52,0.43
31646,0.32,0.24,0.44
31647,0.08,0.25,0.67
31648,0.13,0.22,0.65
31649,0.02,0.56,0.42
31650,0.08,0.44,0.48
31651,0.2,0.44,0.36
31652,0.12,0.62,0.26
31653,0.13,0.22,0.65
31654,0.13,0.46,0.41
31655,0.12,0.28,0.6
31656,0.19,0.29,0.52
31657,0.16,0.23,0.61
31658,0.42,0.33,0.25
31659,0.21,0.28,0.51
31660,0.18,0.27,0.55
31661,0.14,0.17,0.69
31662,0.21,0.28,0.51
31663,0.13,0.28,0.59
31664,0.05,0.51,0.44
31665,0.3,0.27,0.43
31666,0.15,0.3,0.55
31667,0.15,0.27,0.58
31668,0.11,0.31,0.58
31669,0.18,0.34,0.48
31670,0.13,0.28,0.59
31671,0.18,0.3,0.52
31672,0.44,0.28,0.28
31673,0.06,0.59,0.35
31674,0.05,0.38,0.57
31675,0.11,0.25,0.64
31676,0.09,0.5,0.41
31677,0.05,0.66,0.29
31678,0.08,0.35,0.57
31679,0.14,0.34,0.52
31680,0.11,0.31,0.58
31681,0.11,0.55,0.34
31682,0.26,0.29,0.45
31683,0.08,0.25,0.67
31684,0.24,0.19,0.57
31685,0.31,0.19,0.5
31686,0.11,0.23,0.66
31687,0.07,0.29,0.64
31688,0.19,0.22,0.59
31689,0.07,0.35,0.58
31690,0.04,0.32,0.64
31691,0.24,0.2,0.56
31692,0.14,0.33,0.53
31693,0.4,0.22,0.38
31694,0.22,0.37,0.41
31695,0.2,0.21,0.59
31696,0.09,0.43,0.48
31697,0.14,0.27,0.59
31698,0.22,0.33,0.45
31699,0.24,0.27,0.49
31700,0.05,0.36,0.59
31701,0.05,0.47,0.48
31702,0.02,0.34,0.64
31703,0.09,0.24,0.67
31704,0.12,0.33,0.55
31705,0.07,0.18,0.75
31706,0.09,0.63,0.28
31707,0.1,0.33,0.57
31708,0.06,0.19,0.75
31709,0.23,0.34,0.43
31710,0.31,0.21,0.48
31711,0.08,0.22,0.7
31712,0.06,0.29,0.65
31713,0.15,0.26,0.59
31714,0.05,0.29,0.66
31715,0.13,0.1,0.77
31716,0.2,0.3,0.5
31717,0.09,0.36,0.55
31718,0.19,0.24,0.57
31719,0.13,0.45,0.42
31720,0.19,0.21,0.6
31721,0.04,0.5,0.46
31722,0.1,0.33,0.57
31723,0.14,0.33,0.53
31724,0.16,0.32,0.52
31725,0.1,0.22,0.68
31726,0.14,0.17,0.69
31727,0.05,0.6,0.35
31728,0.02,0.34,0.64
31729,0.04,0.27,0.69
31730,0.1,0.36,0.54
31731,0.15,0.54,0.31
31732,0.18,0.21,0.61
31733,0.08,0.24,0.68
31734,0.02,0.8,0.18
31735,0.04,0.32,0.64
31736,0.2,0.31,0.49
31737,0.07,0.19,0.74
31738,0.11,0.22,0.67
31739,0.43,0.2,0.37
31740,0.11,0.34,0.55
31741,0.1,0.26,0.64
31742,0.11,0.33,0.56
31743,0.13,0.42,0.45
31744,0.07,0.17,0.76
31745,0.1,0.13,0.77
31746,0.05,0.58,0.37
31747,0.22,0.32,0.46
31748,0.07,0.46,0.47
31749,0.06,0.25,0.69
31750,0.08,0.32,0.6
31751,0.01,0.24,0.75
31752,0.14,0.18,0.68
31753,0.13,0.18,0.69
31754,0.18,0.23,0.59
31755,0.08,0.3,0.62
31756,0.16,0.3,0.54
31757,0.07,0.29,0.64
31758,0.38,0.22,0.4
31759,0.12,0.17,0.71
31760,0.07,0.27,0.66
31761,0.14,0.35,0.51
31762,0.15,0.15,0.7
31763,0.1,0.27,0.63
31764,0.1,0.32,0.58
31765,0.03,0.73,0.24
31766,0.08,0.3,0.62
31767,0.12,0.64,0.24
31768,0.21,0.39,0.4
31769,0.12,0.44,0.44
31770,0.08,0.38,0.54
31771,0.27,0.17,0.56
31772,0.04,0.13,0.83
31773,0.28,0.33,0.39
31774,0.13,0.37,0.5
31775,0.36,0.14,0.5
31776,0.09,0.34,0.57
31777,0.08,0.18,0.74
31778,0.08,0.55,0.37
31779,0.41,0.3,0.29
31780,0.19,0.35,0.46
31781,0.15,0.29,0.56
31782,0.07,0.21,0.72
31783,0.2,0.49,0.31
31784,0.13,0.18,0.69
31785,0.39,0.21,0.4
31786,0.01,0.31,0.68
31787,0.04,0.12,0.84
31788,0.42,0.21,0.37
31789,0.23,0.15,0.62
31790,0.14,0.19,0.67
31791,0.12,0.51,0.37
31792,0.09,0.23,0.68
31793,0.07,0.69,0.24
31794,0.09,0.34,0.57
31795,0.12,0.22,0.66
31796,0.27,0.26,0.47
31797,0.07,0.25,0.68
31798,0.15,0.28,0.57
31799,0.12,0.47,0.41
31800,0.12,0.51,0.37
31801,0.2,0.36,0.44
31802,0.09,0.45,0.46
31803,0.07,0.41,0.52
31804,0.09,0.3,0.61
31805,0.12,0.45,0.43
31806,0.02,0.2,0.78
31807,0.03,0.17,0.8
31808,0.16,0.16,0.68
31809,0.14,0.22,0.64
31810,0.08,0.48,0.44
31811,0.17,0.33,0.5
31812,0.16,0.19,0.65
31813,0.18,0.4,0.42
31814,0.22,0.55,0.23
31815,0.05,0.39,0.56
31816,0.24,0.27,0.49
31817,0.12,0.24,0.64
31818,0.33,0.28,0.39
31819,0.25,0.44,0.31
31820,0.12,0.16,0.72
31821,0.06,0.2,0.74
31822,0.24,0.35,0.41
31823,0.03,0.36,0.61
31824,0.11,0.53,0.36
31825,0.18,0.15,0.67
31826,0.1,0.18,0.72
31827,0.47,0.29,0.24
31828,0.15,0.22,0.63
31829,0.13,0.27,0.6
31830,0.14,0.32,0.54
31831,0.02,0.2,0.78
31832,0.09,0.23,0.68
31833,0.1,0.29,0.61
31834,0.08,0.41,0.51
31835,0.11,0.22,0.67
31836,0.08,0.56,0.36
31837,0.16,0.35,0.49
31838,0.0,0.43,0.57
31839,0.09,0.33,0.58
31840,0.11,0.43,0.46
31841,0.1,0.39,0.51
31842,0.07,0.3,0.63
31843,0.12,0.35,0.53
31844,0.15,0.33,0.52
31845,0.09,0.25,0.66
31846,0.11,0.31,0.58
31847,0.01,0.24,0.75
31848,0.07,0.13,0.8
31849,0.06,0.44,0.5
31850,0.03,0.22,0.75
31851,0.08,0.15,0.77
31852,0.12,0.41,0.47
31853,0.06,0.41,0.53
31854,0.08,0.29,0.63
31855,0.33,0.23,0.44
31856,0.1,0.24,0.66
31857,0.21,0.42,0.37
31858,0.04,0.4,0.56
31859,0.18,0.23,0.59
31860,0.12,0.37,0.51
31861,0.07,0.2,0.73
31862,0.06,0.22,0.72
31863,0.11,0.36,0.53
31864,0.06,0.78,0.16
31865,0.17,0.28,0.55
31866,0.08,0.38,0.54
31867,0.02,0.27,0.71
31868,0.07,0.11,0.82
31869,0.14,0.22,0.64
31870,0.26,0.15,0.59
31871,0.06,0.2,0.74
31872,0.18,0.51,0.31
31873,0.16,0.32,0.52
31874,0.04,0.25,0.71
31875,0.06,0.3,0.64
31876,0.02,0.2,0.78
31877,0.08,0.31,0.61
31878,0.07,0.35,0.58
31879,0.16,0.32,0.52
31880,0.14,0.28,0.58
31881,0.13,0.26,0.61
31882,0.2,0.29,0.51
31883,0.16,0.47,0.37
31884,0.33,0.27,0.4
31885,0.04,0.22,0.74
31886,0.09,0.25,0.66
31887,0.04,0.39,0.57
31888,0.12,0.32,0.56
31889,0.15,0.31,0.54
31890,0.21,0.26,0.53
31891,0.34,0.33,0.33
31892,0.08,0.28,0.64
31893,0.05,0.37,0.58
31894,0.05,0.44,0.51
31895,0.08,0.22,0.7
31896,0.13,0.42,0.45
31897,0.08,0.17,0.75
31898,0.16,0.29,0.55
31899,0.11,0.3,0.59
31900,0.28,0.18,0.54
31901,0.04,0.28,0.68
31902,0.04,0.27,0.69
31903,0.12,0.42,0.46
31904,0.16,0.26,0.58
31905,0.04,0.32,0.64
31906,0.14,0.25,0.61
31907,0.05,0.21,0.74
31908,0.09,0.36,0.55
31909,0.06,0.16,0.78
31910,0.33,0.41,0.26
31911,0.01,0.24,0.75
31912,0.08,0.16,0.76
31913,0.21,0.42,0.37
31914,0.09,0.26,0.65
31915,0.09,0.15,0.76
31916,0.04,0.52,0.44
31917,0.04,0.33,0.63
31918,0.07,0.41,0.52
31919,0.09,0.51,0.4
31920,0.06,0.59,0.35
31921,0.14,0.26,0.6
31922,0.1,0.38,0.52
31923,0.15,0.32,0.53
31924,0.05,0.47,0.48
31925,0.09,0.47,0.44
31926,0.08,0.53,0.39
31927,0.12,0.21,0.67
31928,0.12,0.33,0.55
31929,0.35,0.21,0.44
31930,0.14,0.23,0.63
31931,0.23,0.27,0.5
31932,0.01,0.31,0.68
31933,0.06,0.41,0.53
31934,0.08,0.21,0.71
31935,0.12,0.52,0.36
31936,0.28,0.25,0.47
31937,0.14,0.13,0.73
31938,0.07,0.28,0.65
31939,0.23,0.5,0.27
31940,0.02,0.27,0.71
31941,0.04,0.28,0.68
31942,0.19,0.29,0.52
31943,0.13,0.28,0.59
31944,0.22,0.35,0.43
31945,0.11,0.57,0.32
31946,0.15,0.36,0.49
31947,0.01,0.21,0.78
31948,0.09,0.45,0.46
31949,0.23,0.41,0.36
31950,0.08,0.58,0.34
31951,0.01,0.46,0.53
31952,0.03,0.39,0.58
31953,0.08,0.34,0.58
31954,0.04,0.28,0.68
31955,0.17,0.31,0.52
31956,0.05,0.22,0.73
31957,0.2,0.26,0.54
31958,0.44,0.21,0.35
31959,0.15,0.22,0.63
31960,0.22,0.14,0.64
31961,0.08,0.29,0.63
31962,0.49,0.19,0.32
31963,0.01,0.78,0.21
31964,0.17,0.33,0.5
31965,0.13,0.44,0.43
31966,0.3,0.18,0.52
31967,0.17,0.32,0.51
31968,0.22,0.21,0.57
31969,0.19,0.46,0.35
31970,0.04,0.08,0.88
31971,0.17,0.33,0.5
31972,0.13,0.38,0.49
31973,0.09,0.31,0.6
31974,0.09,0.3,0.61
31975,0.11,0.27,0.62
31976,0.05,0.21,0.74
31977,0.06,0.31,0.63
31978,0.04,0.6,0.36
31979,0.44,0.21,0.35
31980,0.19,0.39,0.42
31981,0.11,0.34,0.55
31982,0.02,0.13,0.85
31983,0.29,0.41,0.3
31984,0.05,0.44,0.51
31985,0.32,0.46,0.22
31986,0.13,0.45,0.42
31987,0.15,0.47,0.38
31988,0.2,0.27,0.53
31989,0.24,0.33,0.43
31990,0.23,0.14,0.63
31991,0.03,0.17,0.8
31992,0.22,0.41,0.37
31993,0.05,0.5,0.45
31994,0.1,0.41,0.49
31995,0.03,0.7,0.27
31996,0.14,0.33,0.53
31997,0.15,0.15,0.7
31998,0.11,0.25,0.64
31999,0.23,0.33,0.44
32000,0.15,0.4,0.45
32001,0.01,0.24,0.75
32002,0.14,0.25,0.61
32003,0.14,0.37,0.49
32004,0.12,0.26,0.62
32005,0.33,0.21,0.46
32006,0.2,0.27,0.53
32007,0.11,0.22,0.67
32008,0.05,0.39,0.56
32009,0.09,0.49,0.42
32010,0.09,0.42,0.49
32011,0.19,0.24,0.57
32012,0.06,0.28,0.66
32013,0.13,0.35,0.52
32014,0.03,0.27,0.7
32015,0.18,0.26,0.56
32016,0.23,0.3,0.47
32017,0.01,0.27,0.72
32018,0.04,0.15,0.81
32019,0.06,0.27,0.67
32020,0.15,0.37,0.48
32021,0.11,0.46,0.43
32022,0.08,0.25,0.67
32023,0.33,0.12,0.55
32024,0.03,0.5,0.47
32025,0.12,0.35,0.53
32026,0.03,0.5,0.47
32027,0.17,0.18,0.65
32028,0.24,0.37,0.39
32029,0.2,0.24,0.56
32030,0.1,0.31,0.59
32031,0.19,0.25,0.56
32032,0.04,0.32,0.64
32033,0.06,0.17,0.77
32034,0.17,0.25,0.58
32035,0.08,0.18,0.74
32036,0.14,0.43,0.43
32037,0.09,0.24,0.67
32038,0.06,0.23,0.71
32039,0.04,0.21,0.75
32040,0.27,0.26,0.47
32041,0.23,0.29,0.48
32042,0.05,0.35,0.6
32043,0.24,0.43,0.33
32044,0.12,0.49,0.39
32045,0.25,0.36,0.39
32046,0.04,0.13,0.83
32047,0.2,0.33,0.47
32048,0.4,0.24,0.36
32049,0.13,0.28,0.59
32050,0.11,0.23,0.66
32051,0.08,0.58,0.34
32052,0.05,0.27,0.68
32053,0.09,0.3,0.61
32054,0.22,0.32,0.46
32055,0.07,0.13,0.8
32056,0.15,0.27,0.58
32057,0.24,0.38,0.38
32058,0.16,0.23,0.61
32059,0.06,0.31,0.63
32060,0.45,0.32,0.23
32061,0.16,0.19,0.65
32062,0.08,0.4,0.52
32063,0.14,0.46,0.4
32064,0.09,0.34,0.57
32065,0.29,0.29,0.42
32066,0.1,0.39,0.51
32067,0.23,0.21,0.56
32068,0.07,0.42,0.51
32069,0.41,0.21,0.38
32070,0.14,0.35,0.51
32071,0.08,0.35,0.57
32072,0.35,0.37,0.28
32073,0.07,0.32,0.61
32074,0.2,0.36,0.44
32075,0.12,0.27,0.61
32076,0.17,0.48,0.35
32077,0.07,0.38,0.55
32078,0.34,0.26,0.4
32079,0.02,0.33,0.65
32080,0.23,0.38,0.39
32081,0.2,0.36,0.44
32082,0.05,0.3,0.65
32083,0.0,0.48,0.52
32084,0.29,0.33,0.38
32085,0.19,0.16,0.65
32086,0.09,0.37,0.54
32087,0.06,0.5,0.44
32088,0.27,0.21,0.52
32089,0.24,0.27,0.49
32090,0.25,0.14,0.61
32091,0.19,0.19,0.62
32092,0.07,0.11,0.82
32093,0.05,0.42,0.53
32094,0.03,0.31,0.66
32095,0.39,0.36,0.25
32096,0.14,0.45,0.41
32097,0.08,0.23,0.69
32098,0.14,0.31,0.55
32099,0.06,0.24,0.7
32100,0.19,0.24,0.57
32101,0.08,0.38,0.54
32102,0.05,0.18,0.77
32103,0.02,0.26,0.72
32104,0.05,0.25,0.7
32105,0.04,0.21,0.75
32106,0.05,0.31,0.64
32107,0.08,0.39,0.53
32108,0.21,0.13,0.66
32109,0.08,0.24,0.68
32110,0.17,0.31,0.52
32111,0.12,0.24,0.64
32112,0.1,0.28,0.62
32113,0.6,0.12,0.28
32114,0.07,0.24,0.69
32115,0.12,0.16,0.72
32116,0.02,0.49,0.49
32117,0.08,0.11,0.81
32118,0.16,0.34,0.5
32119,0.28,0.25,0.47
32120,0.38,0.31,0.31
32121,0.1,0.25,0.65
32122,0.16,0.19,0.65
32123,0.13,0.31,0.56
32124,0.27,0.22,0.51
32125,0.19,0.38,0.43
32126,0.41,0.31,0.28
32127,0.05,0.3,0.65
32128,0.13,0.34,0.53
32129,0.03,0.42,0.55
32130,0.27,0.21,0.52
32131,0.1,0.3,0.6
32132,0.14,0.21,0.65
32133,0.05,0.47,0.48
32134,0.05,0.36,0.59
32135,0.13,0.4,0.47
32136,0.14,0.24,0.62
32137,0.2,0.16,0.64
32138,0.54,0.24,0.22
32139,0.04,0.49,0.47
32140,0.18,0.17,0.65
32141,0.2,0.44,0.36
32142,0.03,0.14,0.83
32143,0.09,0.41,0.5
32144,0.13,0.24,0.63
32145,0.07,0.2,0.73
32146,0.33,0.24,0.43
32147,0.2,0.17,0.63
32148,0.03,0.43,0.54
32149,0.15,0.44,0.41
32150,0.15,0.37,0.48
32151,0.08,0.24,0.68
32152,0.14,0.26,0.6
32153,0.05,0.24,0.71
32154,0.08,0.38,0.54
32155,0.1,0.21,0.69
32156,0.08,0.48,0.44
32157,0.09,0.65,0.26
32158,0.1,0.57,0.33
32159,0.07,0.24,0.69
32160,0.05,0.38,0.57
32161,0.08,0.28,0.64
32162,0.07,0.43,0.5
32163,0.2,0.25,0.55
32164,0.15,0.36,0.49
32165,0.17,0.38,0.45
32166,0.35,0.15,0.5
32167,0.13,0.25,0.62
32168,0.06,0.15,0.79
32169,0.18,0.23,0.59
32170,0.14,0.48,0.38
32171,0.25,0.23,0.52
32172,0.07,0.67,0.26
32173,0.17,0.24,0.59
32174,0.04,0.3,0.66
32175,0.09,0.4,0.51
32176,0.4,0.29,0.31
32177,0.07,0.49,0.44
32178,0.21,0.35,0.44
32179,0.1,0.48,0.42
32180,0.04,0.65,0.31
32181,0.2,0.32,0.48
32182,0.07,0.59,0.34
32183,0.11,0.18,0.71
32184,0.16,0.37,0.47
32185,0.17,0.47,0.36
32186,0.03,0.28,0.69
32187,0.23,0.32,0.45
32188,0.21,0.3,0.49
32189,0.15,0.34,0.51
32190,0.08,0.59,0.33
32191,0.17,0.45,0.38
32192,0.21,0.4,0.39
32193,0.06,0.21,0.73
32194,0.11,0.26,0.63
32195,0.06,0.2,0.74
32196,0.1,0.16,0.74
32197,0.1,0.26,0.64
32198,0.14,0.59,0.27
32199,0.19,0.26,0.55
32200,0.1,0.72,0.18
32201,0.11,0.36,0.53
32202,0.05,0.31,0.64
32203,0.33,0.12,0.55
32204,0.1,0.31,0.59
32205,0.15,0.22,0.63
32206,0.04,0.28,0.68
32207,0.24,0.32,0.44
32208,0.06,0.55,0.39
32209,0.06,0.21,0.73
32210,0.11,0.36,0.53
32211,0.15,0.34,0.51
32212,0.15,0.19,0.66
32213,0.15,0.24,0.61
32214,0.21,0.45,0.34
32215,0.02,0.18,0.8
32216,0.06,0.29,0.65
32217,0.09,0.37,0.54
32218,0.11,0.54,0.35
32219,0.07,0.42,0.51
32220,0.1,0.22,0.68
32221,0.08,0.25,0.67
32222,0.26,0.25,0.49
32223,0.24,0.25,0.51
32224,0.12,0.26,0.62
32225,0.28,0.27,0.45
32226,0.18,0.34,0.48
32227,0.2,0.29,0.51
32228,0.14,0.35,0.51
32229,0.06,0.1,0.84
32230,0.28,0.33,0.39
32231,0.17,0.22,0.61
32232,0.1,0.26,0.64
32233,0.09,0.27,0.64
32234,0.07,0.47,0.46
32235,0.03,0.38,0.59
32236,0.14,0.28,0.58
32237,0.01,0.78,0.21
32238,0.06,0.53,0.41
32239,0.06,0.3,0.64
32240,0.13,0.32,0.55
32241,0.1,0.47,0.43
32242,0.15,0.19,0.66
32243,0.3,0.34,0.36
32244,0.19,0.29,0.52
32245,0.04,0.36,0.6
32246,0.1,0.24,0.66
32247,0.04,0.28,0.68
32248,0.07,0.51,0.42
32249,0.08,0.24,0.68
32250,0.04,0.26,0.7
32251,0.34,0.2,0.46
32252,0.18,0.14,0.68
32253,0.02,0.37,0.61
32254,0.28,0.24,0.48
32255,0.09,0.49,0.42
32256,0.04,0.24,0.72
32257,0.07,0.71,0.22
32258,0.06,0.25,0.69
32259,0.05,0.65,0.3
32260,0.11,0.45,0.44
32261,0.19,0.23,0.58
32262,0.13,0.22,0.65
32263,0.23,0.36,0.41
32264,0.09,0.21,0.7
32265,0.09,0.23,0.68
32266,0.08,0.28,0.64
32267,0.17,0.23,0.6
32268,0.06,0.2,0.74
32269,0.09,0.38,0.53
32270,0.08,0.21,0.71
32271,0.01,0.21,0.78
32272,0.23,0.27,0.5
32273,0.12,0.36,0.52
32274,0.19,0.23,0.58
32275,0.0,0.25,0.75
32276,0.11,0.25,0.64
32277,0.1,0.45,0.45
32278,0.07,0.61,0.32
32279,0.01,0.68,0.31
32280,0.42,0.41,0.17
32281,0.04,0.38,0.58
32282,0.11,0.25,0.64
32283,0.16,0.62,0.22
32284,0.11,0.29,0.6
32285,0.32,0.21,0.47
32286,0.28,0.19,0.53
32287,0.28,0.19,0.53
32288,0.07,0.84,0.09
32289,0.13,0.27,0.6
32290,0.31,0.24,0.45
32291,0.17,0.38,0.45
32292,0.15,0.38,0.47
32293,0.01,0.24,0.75
32294,0.09,0.21,0.7
32295,0.05,0.37,0.58
32296,0.34,0.26,0.4
32297,0.12,0.26,0.62
32298,0.13,0.35,0.52
32299,0.06,0.23,0.71
32300,0.02,0.14,0.84
32301,0.16,0.43,0.41
32302,0.13,0.38,0.49
32303,0.32,0.36,0.32
32304,0.19,0.24,0.57
32305,0.06,0.16,0.78
32306,0.17,0.25,0.58
32307,0.2,0.46,0.34
32308,0.27,0.33,0.4
32309,0.02,0.2,0.78
32310,0.28,0.54,0.18
32311,0.09,0.46,0.45
32312,0.09,0.54,0.37
32313,0.15,0.38,0.47
32314,0.42,0.33,0.25
32315,0.32,0.23,0.45
32316,0.41,0.24,0.35
32317,0.01,0.21,0.78
32318,0.18,0.57,0.25
32319,0.52,0.11,0.37
32320,0.1,0.34,0.56
32321,0.12,0.22,0.66
32322,0.09,0.46,0.45
32323,0.08,0.32,0.6
32324,0.17,0.3,0.53
32325,0.23,0.38,0.39
32326,0.15,0.26,0.59
32327,0.02,0.34,0.64
32328,0.04,0.35,0.61
32329,0.11,0.19,0.7
32330,0.05,0.24,0.71
32331,0.43,0.15,0.42
32332,0.04,0.28,0.68
32333,0.13,0.2,0.67
32334,0.12,0.33,0.55
32335,0.11,0.29,0.6
32336,0.05,0.38,0.57
32337,0.25,0.2,0.55
32338,0.11,0.31,0.58
32339,0.15,0.2,0.65
32340,0.04,0.21,0.75
32341,0.12,0.29,0.59
32342,0.13,0.3,0.57
32343,0.17,0.17,0.66
32344,0.12,0.22,0.66
32345,0.11,0.3,0.59
32346,0.15,0.55,0.3
32347,0.04,0.25,0.71
32348,0.2,0.21,0.59
32349,0.07,0.55,0.38
32350,0.45,0.2,0.35
32351,0.09,0.48,0.43
32352,0.22,0.22,0.56
32353,0.04,0.17,0.79
32354,0.16,0.4,0.44
32355,0.12,0.55,0.33
32356,0.3,0.19,0.51
32357,0.41,0.3,0.29
32358,0.17,0.41,0.42
32359,0.47,0.25,0.28
32360,0.24,0.37,0.39
32361,0.1,0.37,0.53
32362,0.1,0.48,0.42
32363,0.28,0.25,0.47
32364,0.07,0.34,0.59
32365,0.02,0.15,0.83
32366,0.03,0.44,0.53
32367,0.01,0.43,0.56
32368,0.25,0.32,0.43
32369,0.15,0.57,0.28
32370,0.13,0.37,0.5
32371,0.04,0.16,0.8
32372,0.06,0.24,0.7
32373,0.21,0.38,0.41
32374,0.12,0.28,0.6
32375,0.11,0.46,0.43
32376,0.07,0.28,0.65
32377,0.09,0.33,0.58
32378,0.25,0.15,0.6
32379,0.05,0.3,0.65
32380,0.3,0.3,0.4
32381,0.12,0.28,0.6
32382,0.12,0.44,0.44
32383,0.3,0.24,0.46
32384,0.29,0.2,0.51
32385,0.05,0.51,0.44
32386,0.23,0.36,0.41
32387,0.01,0.21,0.78
32388,0.13,0.49,0.38
32389,0.12,0.41,0.47
32390,0.17,0.36,0.47
32391,0.04,0.27,0.69
32392,0.2,0.19,0.61
32393,0.02,0.44,0.54
32394,0.1,0.34,0.56
32395,0.07,0.39,0.54
32396,0.07,0.24,0.69
32397,0.12,0.26,0.62
32398,0.11,0.25,0.64
32399,0.07,0.21,0.72
32400,0.41,0.3,0.29
32401,0.09,0.16,0.75
32402,0.22,0.26,0.52
32403,0.19,0.17,0.64
32404,0.22,0.46,0.32
32405,0.24,0.35,0.41
32406,0.26,0.26,0.48
32407,0.13,0.25,0.62
32408,0.15,0.19,0.66
32409,0.22,0.21,0.57
32410,0.02,0.25,0.73
32411,0.52,0.19,0.29
32412,0.06,0.25,0.69
32413,0.07,0.23,0.7
32414,0.03,0.31,0.66
32415,0.24,0.17,0.59
32416,0.16,0.33,0.51
32417,0.09,0.38,0.53
32418,0.09,0.28,0.63
32419,0.19,0.39,0.42
32420,0.27,0.2,0.53
32421,0.06,0.3,0.64
32422,0.11,0.28,0.61
32423,0.07,0.58,0.35
32424,0.34,0.19,0.47
32425,0.06,0.59,0.35
32426,0.15,0.21,0.64
32427,0.16,0.63,0.21
32428,0.09,0.53,0.38
32429,0.04,0.44,0.52
32430,0.2,0.36,0.44
32431,0.14,0.43,0.43
32432,0.1,0.25,0.65
32433,0.09,0.51,0.4
32434,0.22,0.45,0.33
32435,0.24,0.38,0.38
32436,0.06,0.37,0.57
32437,0.09,0.38,0.53
32438,0.05,0.19,0.76
32439,0.02,0.32,0.66
32440,0.09,0.26,0.65
32441,0.23,0.35,0.42
32442,0.15,0.37,0.48
32443,0.19,0.39,0.42
32444,0.19,0.46,0.35
32445,0.15,0.23,0.62
32446,0.07,0.34,0.59
32447,0.54,0.16,0.3
32448,0.04,0.53,0.43
32449,0.14,0.2,0.66
32450,0.13,0.39,0.48
32451,0.05,0.25,0.7
32452,0.03,0.22,0.75
32453,0.12,0.29,0.59
32454,0.11,0.2,0.69
32455,0.15,0.27,0.58
32456,0.25,0.21,0.54
32457,0.15,0.46,0.39
32458,0.15,0.36,0.49
32459,0.03,0.22,0.75
32460,0.04,0.28,0.68
32461,0.12,0.29,0.59
32462,0.19,0.35,0.46
32463,0.17,0.32,0.51
32464,0.47,0.25,0.28
32465,0.09,0.74,0.17
32466,0.15,0.27,0.58
32467,0.23,0.24,0.53
32468,0.06,0.82,0.12
32469,0.06,0.26,0.68
32470,0.09,0.39,0.52
32471,0.13,0.17,0.7
32472,0.14,0.25,0.61
32473,0.03,0.1,0.87
32474,0.14,0.34,0.52
32475,0.16,0.3,0.54
32476,0.26,0.11,0.63
32477,0.19,0.33,0.48
32478,0.06,0.51,0.43
32479,0.07,0.4,0.53
32480,0.12,0.32,0.56
32481,0.38,0.35,0.27
32482,0.07,0.41,0.52
32483,0.09,0.15,0.76
32484,0.25,0.49,0.26
32485,0.4,0.28,0.32
32486,0.07,0.5,0.43
32487,0.13,0.44,0.43
32488,0.17,0.35,0.48
32489,0.04,0.38,0.58
32490,0.15,0.54,0.31
32491,0.13,0.23,0.64
32492,0.08,0.18,0.74
32493,0.04,0.28,0.68
32494,0.29,0.26,0.45
32495,0.02,0.26,0.72
32496,0.15,0.45,0.4
32497,0.1,0.2,0.7
32498,0.1,0.2,0.7
32499,0.14,0.25,0.61
32500,0.06,0.11,0.83
32501,0.07,0.38,0.55
32502,0.06,0.23,0.71
32503,0.17,0.49,0.34
32504,0.1,0.25,0.65
32505,0.18,0.39,0.43
32506,0.07,0.29,0.64
32507,0.12,0.37,0.51
32508,0.12,0.4,0.48
32509,0.07,0.4,0.53
32510,0.02,0.2,0.78
32511,0.06,0.27,0.67
32512,0.12,0.44,0.44
32513,0.16,0.19,0.65
32514,0.12,0.28,0.6
32515,0.04,0.23,0.73
32516,0.18,0.18,0.64
32517,0.16,0.39,0.45
32518,0.22,0.34,0.44
32519,0.13,0.31,0.56
32520,0.15,0.15,0.7
32521,0.07,0.6,0.33
32522,0.09,0.39,0.52
32523,0.18,0.53,0.29
32524,0.14,0.22,0.64
32525,0.07,0.41,0.52
32526,0.13,0.29,0.58
32527,0.13,0.48,0.39
32528,0.27,0.36,0.37
32529,0.1,0.19,0.71
32530,0.05,0.66,0.29
32531,0.22,0.38,0.4
32532,0.2,0.15,0.65
32533,0.08,0.18,0.74
